Id,Predictions
881,0.962794927285698
887,0.797159906397996
890,0.990897666252037
894,0.993254647554001
913,0.402811616657976
917,0.388539174601546
926,0.305256202702074
928,0.987287876022471
930,0.890775948280047
934,0.62252455340504
936,0.939199276923068
939,0.329144465052188
942,0.730656527788624
948,0.726809823578386
955,0.371740025894375
956,0.571847964059742
961,0.982122740081654
963,4.29909546837948e-05
974,0.136423807292424
984,0.000609634532047935
987,0.920545838780759
989,0.898152370679046
990,0.787364445080185
992,0.170005213163505
993,0.946022655163053
1001,0.0853818065644071
1003,0.837238371997378
1035,0.531499958004303
1042,0.174494225196702
1050,0.980676914799139
1055,0.629417075869481
1062,0.255457475224924
1068,0.400575102027193
1071,0.0514943870020432
1085,0.0473043144123302
1087,0.967608384649821
1089,0.476349863650389
1090,0.0469568150339994
1099,0.621528997899688
1104,0.15421183588341
1119,0.805026132337921
1121,0.607488525346212
1123,0.210444487731635
1129,0.497581518887112
1131,0.864690711366376
1132,0.108331134647024
1135,0.140033228988472
1140,0.986994469484015
1150,0.830848544510011
1153,0.908431853950627
1163,0.641803997010144
1169,0.980063684774638
1170,0.721376914141477
1171,0.937697590041125
1179,0.10385825063846
1183,0.880288166718833
1187,0.931969379080963
1193,0.931750721001632
1195,0.612136197923539
1198,0.932037444296722
1219,0.0990503223494999
1222,0.913760106990158
1223,0.98654347913611
1241,0.899276577892297
1244,0.997639128378959
1248,0.601988359910592
1258,0.992083163354846
1259,0.894452171285819
1262,0.877183763910118
1268,0.999295837920532
1269,0.953261221772875
1274,0.989900023690803
1275,0.394771496087093
1277,0.999671844159098
1279,0.580930611092571
1280,0.979404690445185
1286,0.893150921394473
1289,0.988927968166703
1300,0.944617075935603
1314,0.866380108489907
1321,0.985238706209041
1340,0.349284083684282
1352,0.999108248901692
1362,0.985859633760429
1365,0.982754713389219
1368,0.408611197452295
1383,0.978496514556617
1386,0.908680769621694
1392,0.998419520062956
1399,0.696934815762994
1404,0.967761008893881
1406,0.991346464250084
1424,0.102869039024454
1426,0.384756795850334
1433,0.934063203347932
1436,0.121416732182138
1446,0.0763982333200137
1447,0.579032489977682
1448,0.991928210545181
1449,0.9857890847216
1450,0.759152503664425
1452,0.702528038107222
1456,0.162225477282214
1473,0.998234602004121
1476,0.983602696232615
1480,0.982651460568082
1488,0.991122083784575
1493,0.71596730616928
1496,0.995711742102812
1503,0.596220016177144
1517,0.612517508817209
1542,0.953738617065122
1546,0.979796142146193
1567,0.875427071230215
1571,0.837545814314022
1582,0.973665926698973
1586,0.998395115145725
1587,0.327874147089502
1589,0.94372821261192
1598,0.983454618226956
1600,0.840292324580889
1601,0.982834924022354
1602,0.983300857081144
1617,0.68909964610033
1620,0.567145452023585
1621,0.733299257645126
1624,0.0781729674717987
1625,0.774113603131692
1626,0.999787064034827
1641,0.996295601621611
1647,0.853032368398389
1648,0.982029465060989
1658,0.986110742669565
1661,0.976556094982386
1667,0.902967812894595
1668,0.668993628353507
1679,0.914535191197407
1686,0.999798730984769
1709,0.998003247583435
1714,0.992337064614843
1718,0.990631321147135
1730,0.976315562464728
1735,0.998635055446834
1736,0.519874440249157
1741,0.787793436597839
1747,0.000878162812983342
1750,0.984145811482657
1760,0.986471882445752
1763,0.995501812868231
1771,0.937693842510974
1783,0.865206630554569
1792,0.334727357440835
1793,0.943237566737904
1797,0.561500851171318
1804,0.849391373389118
1806,0.327537867455378
1814,0.991501368340075
1817,0.0739871646234849
1829,0.969476760836801
1835,0.479500538242102
1841,0.379956538683207
1844,0.588846520272682
1849,0.811735849228913
1853,0.922892403109513
1854,0.954635517466644
1857,0.966859201193631
1861,0.92676745611685
1863,0.550723805510138
1875,0.216504485349833
1883,0.846218618259179
1894,0.847298627622677
1897,0.0272026546479065
1904,0.0770268295485868
1908,0.749214680864027
1911,0.988907282592605
1916,0.564747738806008
1920,0.00600170746367547
1924,0.908966937998211
1933,0.855992512036351
1942,0.982348249223749
1944,0.989540692533406
1956,0.984778817742909
1971,0.993012699040916
1973,0.677857895500426
1976,0.925415054222822
1989,0.949730248855013
1990,0.759860097228723
1991,0.748996345067168
1994,0.938408900138047
1995,0.988074895475512
2004,0.969599967058075
2007,0.967800222015923
2009,0.993365138081334
2013,0.047861196137534
2014,0.382758077111874
2015,0.993622692139295
2026,0.867711722437848
2027,0.10385011042151
2034,0.957554114023321
2040,0.847019623810936
2046,0.982416310380351
2050,0.77856990616182
2065,0.683721952368243
2082,0.770836337749112
2092,0.940689070811463
2104,0.647823913357416
2111,0.266486331192965
2112,0.937148237809703
2123,0.712637837354998
2128,0.994799926005257
2138,0.381149667549873
2147,0.646485867356841
2161,0.245219280858652
2164,0.808584852318001
2169,0.329670882467591
2171,0.611032853886968
2174,0.613203988766609
2176,0.21045083115615
2180,0.617670521565402
2181,0.994588598375924
2185,0.921500040434726
2192,0.798296199222024
2195,0.999037382172834
2196,0.91240846038785
2202,0.633012276697365
2211,0.676238678731045
2217,0.867131441368567
2220,0.981579983147817
2227,0.0746223055878262
2238,0.998835207759984
2239,0.367292405169465
2254,0.981518947410866
2258,0.970583086468645
2264,0.831613120066511
2267,0.936786231585024
2270,0.954336307858886
2278,0.957731316065772
2282,0.879827209989879
2288,0.88263757682302
2302,0.835376980650937
2304,0.99932661518635
2321,0.892973167233163
2326,0.993872093166976
2331,0.0690479087395148
2333,0.43503196630999
2336,0.18497252005726
2340,0.948605483277035
2341,0.902875671928749
2372,0.97844688676092
2381,0.716879031083524
2382,0.991866008065104
2390,0.999984115237434
2391,0.409595564068547
2395,0.888616026240241
2397,0.955302391624852
2409,0.787377729984025
2431,0.672689919861961
2451,0.948817357177562
2467,0.999107196442535
2470,0.99991985426778
2477,0.839047773358195
2480,0.953645154816235
2481,0.802163319788031
2491,0.758602087885477
2494,0.992956966038008
2499,0.998284327227463
2501,0.875420164220704
2504,0.836211477517131
2509,0.981129511319118
2514,0.999833487833338
2528,0.947381133167965
2532,0.683880893944513
2544,0.57341304500977
2546,0.996815941117553
2550,0.135317932818102
2589,0.701244384804545
2596,0.412027916509312
2597,0.300568364852742
2598,0.414131808990832
2621,0.942410036601353
2632,0.766979108328868
2633,0.999993119053863
2640,0.987576060724288
2641,0.975886279782075
2660,0.691673799430986
2662,0.804158892183462
2664,0.521919254628127
2668,0.969308520075097
2672,0.858606878412173
2674,0.996033018217339
2686,0.353432515821444
2692,0.995920905262452
2693,0.134367757561187
2698,0.99999467433751
2768,0.5314225633269
2772,0.755925191951879
2777,0.898547093809789
2779,0.737411546687176
2785,0.820102518988929
2791,0.984350481511038
2795,0.850854802886033
2796,0.913391337866378
2804,0.962782009080061
2824,0.71943455104143
2830,0.937848352460972
2835,0.986746961850355
2836,0.890096253231902
2837,0.467063559214481
2846,0.992838415132043
2856,0.840604754393568
2863,0.986464857879952
2881,0.987101263908031
2887,0.69713908524083
2890,0.982738579553649
2896,0.989048273448067
2898,0.983473110487305
2907,0.352045440772067
2910,0.983376248950149
2926,0.829039008679173
2929,0.901573122340158
2931,0.988690825240247
2936,0.99924625855217
2943,0.00488370845652806
2946,0.890836008814873
2948,0.483063707031548
2950,0.999968203376779
2952,0.974789424848763
2953,0.293608806520063
2958,0.995893446688887
2962,0.995430099054344
2964,0.481497428803124
2984,0.946731852971096
2989,0.974862386699998
2993,0.978036541824429
2999,0.982331384342415
3001,0.74513136719109
3003,0.980193490529957
3004,0.95562294879306
3024,0.11583385403781
3027,0.952259176879828
3028,0.887822003714421
3029,0.199427704537639
3031,0.890232199518583
3037,0.791912927973977
3041,0.68970805167548
3045,0.9740514919453
3055,0.222935887322577
3059,0.960228897576189
3063,0.998547442024234
3067,0.237356106666655
3074,0.889807564849479
3082,0.967619330080091
3085,0.77304198360621
3089,0.920742507727771
3094,0.902951302567474
3097,0.955387436377146
3110,0.819508052766493
3112,0.811440489499412
3118,0.871080822922284
3125,0.412875215646462
3130,0.880064910378973
3138,0.576691496884107
3151,0.44489264733392
3166,0.368384973327984
3174,0.880147775755509
3175,0.767361858541352
3181,0.795718616479226
3182,0.714567864913228
3184,0.988574151506917
3188,0.992012399088511
3194,0.79438721951336
3195,0.911890506443533
3205,0.99989307404559
3224,0.985189147035912
3233,0.181523626672687
3235,0.97566522843965
3247,0.844825331978246
3254,0.558568499360751
3255,0.985994181882722
3264,0.894597055072356
3266,0.715902591157777
3270,0.852736442369962
3272,0.146020251185303
3281,0.0985138023299153
3282,0.817980612236388
3287,0.506639918402474
3289,0.0411915287290521
3290,0.107321915706111
3295,0.497263712853124
3306,0.695267888458514
3318,0.948368647865521
3323,0.274175663380241
3333,0.840636718645677
3340,0.233411708910168
3344,0.733071045237254
3356,0.953439996674646
3359,0.882001204539943
3360,0.96238172121758
3367,0.915805967671822
3383,0.579242352781455
3384,0.977500957963012
3392,0.880076965643757
3407,0.858323096972614
3414,0.728605202133157
3423,0.983380808589644
3425,0.77143040328108
3427,0.91815209469568
3432,0.80875931983271
3439,0.606252746603425
3442,0.449831735962759
3445,0.816988126392645
3447,0.484655164741463
3449,0.923264422292163
3454,0.319101093947862
3455,0.998900993453417
3474,0.0120597579967813
3484,0.966294518664604
3486,0.34415191028733
3488,0.0314819883623662
3499,0.999562850370886
3506,0.49147386317561
3508,0.93295734425096
3511,0.40854545086128
3512,0.866758926396965
3518,0.929744449430324
3524,0.826273410202438
3538,0.922196219507737
3542,0.968300525505859
3563,0.901484270295815
3572,0.865811088143828
3573,0.995726095042665
3574,0.897955564109079
3578,0.99542735540958
3580,0.295846988821905
3586,0.968407338900635
3592,0.925970150660247
3594,0.751697841191165
3603,0.929846751248703
3612,0.989734512843533
3614,0.933081810724079
3618,0.896800813853913
3619,0.905603576332439
3624,0.605833740598528
3634,0.973824020743338
3635,0.975986421877421
3643,0.948110903639379
3648,0.994100077924418
3652,0.972885676417267
3653,0.966011245094955
3660,0.991309870276272
3663,0.88065240729612
3669,0.24488208411848
3671,0.553554826822343
3672,0.969765415343393
3675,0.867344383389047
3692,0.942877302158859
3697,0.990272880133492
3700,0.958999389228624
3709,0.0808245651176026
3713,0.228743113868836
3714,0.87361100806874
3732,0.606311160900145
3735,0.222759537244681
3750,0.00284878587526781
3757,0.287630903424288
3758,0.938489199811757
3768,0.833341945753987
3770,0.989199989131261
3782,0.586893666931312
3786,0.756015512421938
3797,0.835998597965987
3799,0.834604071946038
3800,0.840964473031953
3813,0.895499832850923
3819,0.0281727416003354
3820,0.769392081509905
3821,0.325364157782893
3825,0.428601830815817
3826,0.97845672217011
3829,0.926830864090273
3842,0.0890920329776237
3849,0.0629833960017435
3853,0.824328737319209
3854,0.879620653561449
3857,0.87640533121423
3858,0.113937214261511
3874,0.01962243097002
3889,0.927651568840251
3891,0.892607915870069
3897,0.307663572584538
3910,0.792303162260868
3923,0.998104784027219
3927,0.951576426583172
3940,0.930125287686248
3942,0.932836791858694
3970,0.780791134437955
3980,0.0573437414452235
3992,0.969143672977525
4007,0.247783203709227
4011,0.982423857675213
4012,0.997394556625102
4016,0.754837223148982
4020,0.685793545542557
4024,0.807348540988254
4025,0.99055435626022
4031,0.788698029696447
4032,0.467584633956077
4036,0.802091152633821
4043,0.99997940291221
4051,0.961379813028237
4059,0.601178232713087
4062,0.950503459269271
4063,0.819542083716358
4077,0.239509825801172
4080,0.358027983632078
4088,0.993394712215914
4089,0.145596667194183
4095,0.953343368576063
4098,0.65570806854475
4107,0.993292800880678
4110,0.921964550466456
4113,0.882736000625016
4116,0.930327313499217
4117,0.583643449176236
4119,0.998731673351149
4120,0.645275177204812
4122,0.0385012556138606
4124,0.922539896628175
4130,0.72876234078675
4132,0.990620403212933
4134,0.934934221034758
4138,0.972804056591802
4151,0.981017632218597
4153,0.884834218964611
4155,0.916928033828712
4157,0.897934853701278
4160,0.759517681278241
4165,0.996948299589365
4168,0.858456659576555
4179,0.983916227422063
4182,0.734387681347512
4211,0.970452488724266
4212,0.992568776931657
4213,0.95421219027247
4219,0.765811039833945
4222,0.189576873655815
4240,0.89093160567585
4241,0.883552151141059
4247,0.457884710592367
4251,0.943362504204721
4266,0.999813413251766
4276,0.899560547839907
4281,0.0307964012496181
4286,0.99731697682492
4288,0.528757826717829
4289,0.389113329315661
4290,0.950749986709646
4294,0.526427578536999
4298,0.845368420963148
4307,0.931029784254897
4310,0.706277522473147
4322,0.963105781248396
4330,0.902904811334234
4333,0.994243306036803
4335,0.668037735379264
4336,0.988178779070773
4344,0.626843632648239
4345,0.985055173142469
4346,0.83657085736659
4347,0.963002131773263
4351,0.596128879681038
4352,0.998865065584681
4354,0.942892611109484
4356,0.78675558424029
4358,0.86245536615202
4371,0.577089929788775
4373,0.927584365332349
4377,0.974039535039407
4388,0.977527516227899
4402,0.722975602809615
4403,0.987167738445487
4413,0.997235855457428
4425,0.770114257873207
4430,0.941525894444462
4434,0.299529204260665
4445,0.925209237002591
4457,0.978079836589681
4462,0.905578202480353
4482,0.98564016340398
4494,0.999885147959419
4503,0.997992003185317
4507,0.999995184760467
4511,0.967843563717739
4519,0.965049393229368
4529,0.985071603024892
4531,0.882693737316592
4532,0.599009934855426
4540,0.434977466013335
4551,0.890130820205679
4562,0.994983559072381
4563,0.958211502592704
4570,0.081881824271681
4575,0.824576714336846
4577,0.96707892412188
4583,0.709432073117346
4592,0.514383366539223
4593,0.998030495358474
4595,0.985374059787429
4609,0.98673102076619
4611,0.860241799050244
4612,0.974393069634237
4613,0.769986183363415
4616,0.940531186092836
4620,0.992671161749677
4624,0.943933505455383
4626,0.963193413620638
4631,0.949147214953249
4632,0.987954665725613
4649,0.718776632114906
4661,0.82812087237487
4674,0.840341134108633
4676,0.506431358297082
4687,0.812168947011726
4693,0.857997132604683
4696,0.995080898536085
4698,0.753435081524786
4699,0.643902222801164
4700,0.114345829419583
4704,0.999922022092346
4706,0.784196335401165
4720,0.586445224131558
4726,0.686160555679163
4729,0.343519387246198
4742,0.843774319987785
4744,0.840765639363979
4749,0.147605097290984
4751,0.273105944496569
4758,0.651959065373006
4772,0.706305450349653
4773,0.754371804231282
4779,0.860994399998114
4781,0.539558057205225
4782,0.926578332545252
4813,0.333107574819223
4815,0.741876110168075
4816,0.96242824400843
4822,0.454503615769499
4823,0.140889805448871
4824,0.970462599834386
4828,0.890417770166876
4829,0.49114323992699
4836,0.212129572425326
4837,0.514337821671082
4840,0.992333281651952
4844,0.964669399024391
4854,0.963853827059832
4856,0.976731998659628
4863,0.38941219304969
4867,0.749027018465715
4878,0.0466977668046878
4890,0.491626105971919
4900,0.985124029631139
4903,0.631224178119688
4906,0.997751768105761
4919,0.0869727908924944
4925,0.896671265660665
4932,0.508008673005858
4934,0.577790760755189
4935,0.471352056653902
4949,0.971083406021611
4957,0.75907836475613
4973,0.994631953457123
4985,0.691442713839365
4986,0.814731821167395
4997,0.645207210018263
5006,0.734812169274668
5024,0.484006118445268
5025,0.409957532711978
5038,0.644268810717661
5047,0.326495915108719
5048,0.830270443908488
5050,0.658464098586992
5053,0.960247811989808
5054,0.979961881633845
5060,0.851624769346838
5071,0.963253294385747
5078,0.854626914785966
5090,0.96467811425401
5096,0.992807135805677
5107,0.86429679977844
5108,0.846472540466888
5109,0.960300150951187
5116,0.686796008477659
5121,0.990484095952986
5131,0.847740220376909
5133,0.247996019772138
5144,0.0244880936875085
5155,0.640512432942401
5160,0.0608161161114644
5163,0.409120719241444
5167,7.43756643887041e-05
5173,0.836597256649285
5176,0.38841441286239
5178,0.854879603695697
5195,0.706481438512401
5206,0.91743800372798
5217,0.00701300008349571
5219,0.871485802985631
5221,0.408659123909359
5236,0.746693958746618
5249,0.742511110680035
5259,0.83582015410842
5261,0.511467457580747
5273,0.412083873844741
5277,0.822804743422407
5284,0.966841706506804
5291,0.931966471262263
5297,0.208855413686252
5299,0.431282009875266
5301,0.0982103848620495
5319,0.827900235072599
5329,0.995953621051463
5335,0.731882749692065
5340,0.82487457087496
5345,0.0127942968177486
5350,0.831405122633277
5367,0.724805002317788
5375,0.384810941779952
5378,0.938077248273748
5381,0.6178538933156
5382,0.975215200601461
5392,0.953149968135581
5395,0.842361951111619
5399,0.861090624945491
5400,0.7647377387139
5401,0.373507436590969
5406,0.987381273349751
5415,0.668530474704384
5416,0.694000863291476
5423,0.854511965337823
5438,0.651610222678816
5439,0.00759972445382506
5440,0.687020193822591
5442,0.992128650488456
5452,0.939092494372062
5455,0.94944151707976
5457,0.037434046623865
5463,0.400340776326
5464,0.44146922928462
5469,0.97033947041162
5477,0.980791763942529
5478,0.987267599126474
5487,0.888339580196348
5494,0.960315150300639
5495,0.333807363764657
5500,0.993660244890389
5506,0.999299147813895
5517,0.943204280756524
5524,0.987627923842091
5526,0.912995573481827
5532,0.997085208244562
5534,0.986812237534615
5543,0.852519737527558
5545,0.981504853178574
5549,0.727073838674643
5556,0.6964813067921
5562,0.967886442434955
5564,0.950538374030278
5567,0.831186274976921
5572,0.791562135804497
5587,0.651063410153101
5591,0.914219588170932
5594,0.301872109629143
5611,0.937989804120795
5613,0.957814985314504
5617,0.147455131448969
5619,0.271422416352607
5625,0.956547001088295
5626,0.902270027565435
5631,0.218829956060612
5635,0.998462619159987
5639,0.583276682127189
5651,0.825939695841024
5652,0.976888197696538
5654,0.991932192293844
5658,0.931094084809127
5660,0.00479712876316513
5662,0.941131661238028
5664,0.950389690717025
5677,0.320014891013959
5681,0.999305429876388
5685,0.887127622756684
5692,0.779008090937239
5693,0.895584908849996
5700,0.998035258218213
5708,0.838246039230957
5712,0.899634633156119
5718,0.876467801937304
5720,0.968699367044911
5733,0.95576184114173
5742,0.574004761357028
5751,0.998173926180172
5758,0.910811433306452
5768,0.902403153375435
5782,0.985283620256791
5785,0.781462396047314
5793,0.989253375622758
5794,0.358949547241735
5804,0.985260137599888
5814,0.98397398101831
5815,0.931397086343265
5828,0.998198752438582
5829,0.982031223482634
5843,0.971114525272475
5845,0.96904479758938
5862,0.978177692596418
5867,0.974005984696774
5878,0.530442694288554
5888,0.879988642275464
5893,0.810354567609885
5896,0.950778995885826
5904,0.832693769006743
5909,0.991525365265011
5912,0.989433054649676
5913,0.992279747838059
5914,0.893166588710084
5925,0.799571902477413
5931,0.918526715214157
5933,0.88882310148345
5939,0.617640433605544
5940,0.304106761982848
5953,0.923697928287737
5956,0.0976110266174048
5957,0.953073881107556
5961,0.954667244748164
5962,0.871912183079527
5991,0.0966951622349265
5993,0.148170873970859
6000,0.827714940715694
6011,0.995107082951993
6017,0.334614957325392
6022,0.433096068004776
6025,0.93826519731013
6030,0.254172766899753
6044,0.448553616422518
6052,0.0250663748406707
6057,0.735668690894192
6064,0.936697835516738
6075,0.752050331071063
6077,0.238564516812628
6079,0.997774592185654
6082,0.392296931099902
6096,0.0995827546735396
6097,0.0993539547410141
6102,0.0743976023836511
6103,0.312551790652976
6105,0.65701030551435
6110,0.98956371447259
6124,0.356503862460018
6142,0.0946354627656205
6146,0.114858726020495
6161,0.982580662042455
6162,0.722571269221091
6166,0.215748785929186
6186,0.227755155902139
6196,0.981374884155001
6197,0.995681385124283
6199,0.931761790459148
6208,0.883206832785598
6209,0.999989791906178
6218,0.832531712950887
6244,0.727538628291731
6246,0.587600810234157
6258,0.383483289599432
6264,0.924312927283627
6265,0.516636758688157
6278,0.820367631579548
6283,0.924530131939655
6287,0.0450379827271552
6289,0.884588895505994
6298,0.573273847514058
6302,0.794966727220163
6314,0.947213960608214
6323,0.529463836025899
6328,0.000146611465652206
6331,0.930821018965171
6343,0.948243167155462
6353,0.960856638878209
6355,0.911170850582625
6360,0.482898015834997
6361,0.72415444374851
6366,0.673225561301017
6367,0.141772587779992
6372,0.172249067380917
6377,0.92939387646358
6407,0.961939971683545
6419,0.600853591382784
6420,0.924948565713675
6428,0.992616939722345
6429,0.905600150344905
6433,0.807869764685237
6434,0.753689599703006
6446,0.348118332828276
6461,0.765807655981156
6466,0.877845303086964
6475,0.00080363744831009
6496,0.759772426436609
6507,0.987097657139814
6517,0.180524353227378
6518,0.910933689554656
6524,0.310211490778877
6535,0.998214097255432
6538,0.954227439996654
6554,0.996226200617318
6562,0.993967578252416
6572,0.999944047376889
6576,0.893989031370208
6579,0.43257439198553
6585,0.851203282674143
6586,0.86023505037222
6605,0.994602374262892
6609,0.947838104240369
6616,0.998819775927333
6621,0.688531103809425
6627,0.993472542349127
6640,0.997951093394988
6642,0.0888801643081501
6644,0.312209942902161
6651,0.0460050205972054
6666,0.372739121867424
6670,0.917040496699159
6673,0.717979841638232
6674,0.849232284942105
6677,0.528183963907517
6681,0.869790386902251
6684,0.992429751685297
6703,0.997075662258117
6707,0.977080797430294
6710,0.988047662878285
6723,0.839436001525835
6737,0.991630665303578
6747,0.999999999266227
6751,0.640067713845348
6767,0.812009883697951
6778,0.881344684114695
6783,0.876248210279383
6784,0.995890145931914
6799,0.717102755961847
6802,0.47785662574766
6806,0.981359208898737
6817,0.695164172634052
6820,0.99973592840114
6827,0.631389780634354
6832,0.767849686353941
6833,0.738146117626984
6834,0.96325611105446
6835,0.982804031018628
6840,0.982131744163741
6843,0.99963319533981
6852,0.970613119093492
6864,0.975569474260184
6875,0.914976929260684
6876,0.913808605982934
6877,0.881842116621379
6880,0.983670913816839
6888,0.963549923792456
6892,0.997269435296087
6901,0.889858447417241
6903,0.919233393846324
6904,0.971121703127718
6907,0.996036610821573
6908,0.999133183494357
6910,0.884359112171077
6911,0.977050089927283
6920,0.876684462531667
6924,0.99672519491635
6928,0.999400073173074
6931,0.920420542535998
6935,0.901362118978393
6938,0.945658195026996
6939,0.998663579847961
6948,0.983460008613704
6957,0.775815798649913
6967,0.94237658570372
6974,0.281717951545735
6979,0.843116191766639
6983,0.378300337562647
6985,0.604321233562319
6992,1.38945719741777e-06
7003,0.583074743336721
7011,0.881693433746728
7014,0.735391037890992
7021,0.99999016167384
7027,0.926183324562245
7028,0.991232940111686
7048,0.044900308323832
7056,0.385721406255341
7058,0.579302598969372
7060,0.0793299847605436
7061,0.140159069911444
7063,0.12095258502975
7065,0.422531989271392
7073,0.508573316513385
7074,0.190650005259007
7082,0.695060871288144
7093,0.600711795125953
7097,0.838417019242261
7099,0.840330367631938
7100,0.998175487363493
7107,0.15081548612209
7114,0.974715599002774
7118,0.931092540946831
7119,0.278339599510015
7133,0.628140317602839
7135,0.203308965089255
7152,0.624043110464799
7170,0.957837350896528
7188,0.360000128039516
7192,0.98791540207285
7194,0.997969800969061
7206,0.933245119081408
7214,0.93212087696574
7217,0.572762864579976
7219,0.983422989522024
7229,0.999752502798119
7236,0.952216029220212
7239,0.107554506988587
7247,0.866525047990831
7248,0.953334071490321
7250,0.29335373279992
7258,0.720159263431829
7261,0.779638014051454
7266,0.87743289377699
7270,0.28443679654923
7274,0.99224925298979
7275,0.439656132796027
7277,0.721418182261764
7279,0.955858833642183
7280,0.856501060896762
7282,0.176142386294682
7286,0.602543770051715
7293,0.805134044871607
7300,0.776855424569795
7317,0.82878985420411
7323,0.940085751585836
7327,0.956879114800271
7330,0.986462125446811
7331,0.546289170402325
7332,0.941551022367878
7349,0.99073395222977
7360,0.943023838389051
7364,0.337373143788452
7368,0.617828704971569
7378,0.9298098658421
7383,0.482225498981686
7390,0.993142927705539
7394,0.95023403179407
7395,0.999800306521245
7396,0.962342441177818
7400,0.988317809717171
7401,0.998975137875732
7404,0.919208919922185
7407,0.744866563031815
7416,0.878458210423147
7417,0.989197261410991
7419,0.998871354399555
7422,0.192814994090202
7425,0.95781586940124
7441,0.995863187795017
7444,0.691807888274771
7448,0.903899016699715
7455,0.951967827091115
7459,0.918594809141232
7473,0.996843735965808
7480,0.958215230628432
7486,0.992451852886431
7488,0.672686943845296
7490,0.781525840619587
7497,0.997907425136877
7501,0.984227827134843
7503,0.940160188470678
7519,0.942683319869354
7520,0.835002446267376
7522,0.869892080788385
7526,0.188428863154159
7535,0.659554487133768
7536,0.945270078276484
7543,0.841709684474887
7546,0.971004798403765
7549,0.968832050768815
7565,0.883751222509001
7576,0.812858373097193
7583,0.999999358700802
7591,0.988253553467731
7594,0.966715756435832
7600,0.952451727557482
7601,0.86144609479696
7616,0.863434208761267
7620,0.974774020342184
7629,0.899424965916048
7634,0.430580321627829
7640,0.673748664216857
7641,0.520342435120895
7644,0.933136669529185
7648,0.924336324507246
7658,0.486702799183856
7661,0.935619731339689
7663,0.107017348319838
7670,0.910374953574574
7673,0.574894012039804
7675,0.143387387553634
7678,0.992099151307324
7679,0.947863681577898
7697,0.957443016029395
7700,0.945908612415963
7715,0.771821343878617
7718,0.530067480395135
7738,0.397672715770217
7741,0.900386669963101
7752,0.284725765140184
7755,0.399961280459271
7760,0.72398091417827
7772,0.792195614143726
7778,0.998853222217495
7779,0.994436558791577
7807,0.406265921565478
7812,0.93124985077524
7815,0.914130280594315
7817,0.485784115462279
7818,0.303217358411447
7828,0.018847535837432
7838,0.11615335837738
7842,0.191137207389228
7843,0.617787796459249
7846,0.948463807583261
7856,0.988954679542218
7863,0.936924380059869
7867,0.700027236514984
7870,0.962709722993902
7888,0.971753584042753
7891,0.999743248089983
7892,0.984322504395873
7903,0.975398989069591
7928,0.979371502352309
7930,0.587139588968453
7935,0.446581576689778
7958,0.660224016195862
