"Id","Predicted"
"user10_exp21_7680","WALKING_DOWNSTAIRS"
"user10_exp21_7808","-"
"user10_exp21_7936","LIE_TO_STAND"
"user10_exp21_8064","WALKING"
"user10_exp21_8192","-"
"user10_exp21_8320","STANDING"
"user10_exp21_8448","STANDING"
"user10_exp21_8576","STANDING"
"user10_exp21_8704","SITTING"
"user10_exp21_8832","STANDING"
"user10_exp21_896","-"
"user10_exp21_8960","-"
"user10_exp21_9088","STANDING"
"user10_exp21_9216","-"
"user10_exp21_9344","-"
"user10_exp21_9472","STANDING"
"user10_exp21_9600","-"
"user10_exp21_9728","-"
"user10_exp21_9856","-"
"user10_exp21_1024","-"
"user10_exp21_1152","WALKING"
"user12_exp24_0","-"
"user12_exp24_128","-"
"user12_exp24_1280","WALKING_UPSTAIRS"
"user12_exp24_12800","WALKING_DOWNSTAIRS"
"user12_exp24_12928","WALKING_DOWNSTAIRS"
"user12_exp24_13056","WALKING_UPSTAIRS"
"user12_exp24_13184","WALKING_DOWNSTAIRS"
"user12_exp24_13312","WALKING"
"user12_exp24_13440","-"
"user12_exp24_13568","WALKING_UPSTAIRS"
"user12_exp24_13696","WALKING_UPSTAIRS"
"user12_exp24_13824","WALKING_UPSTAIRS"
"user12_exp24_13952","STANDING"
"user12_exp24_1408","SITTING"
"user12_exp24_14080","WALKING_DOWNSTAIRS"
"user12_exp24_14208","WALKING_DOWNSTAIRS"
"user12_exp24_14336","WALKING_DOWNSTAIRS"
"user12_exp24_14464","WALKING_DOWNSTAIRS"
"user12_exp24_14592","WALKING_DOWNSTAIRS"
"user12_exp24_14720","WALKING"
"user12_exp24_14848","-"
"user12_exp24_14976","-"
"user12_exp24_15104","WALKING_UPSTAIRS"
"user12_exp24_15232","-"
"user12_exp24_1536","SITTING"
"user12_exp24_15360","WALKING"
"user12_exp24_15488","WALKING_UPSTAIRS"
"user12_exp24_15616","STANDING"
"user12_exp24_15744","-"
"user12_exp24_15872","STANDING"
"user12_exp24_16000","-"
"user12_exp24_16128","WALKING"
"user12_exp24_16256","-"
"user12_exp24_16384","SITTING"
"user12_exp24_16512","-"
"user12_exp24_1664","SITTING"
"user12_exp24_1792","SITTING"
"user12_exp24_1920","SITTING"
"user12_exp24_2048","SITTING"
"user12_exp24_2176","SITTING"
"user12_exp24_2304","WALKING_DOWNSTAIRS"
"user12_exp24_2432","-"
"user12_exp24_256","STANDING"
"user12_exp24_2560","STANDING"
"user12_exp24_2688","STANDING"
"user12_exp24_2816","STANDING"
"user12_exp24_2944","STANDING"
"user12_exp24_3072","STANDING"
"user12_exp24_3200","-"
"user12_exp24_3328","-"
"user12_exp24_3456","STANDING"
"user12_exp24_3584","STANDING"
"user12_exp24_3712","-"
"user12_exp24_384","STANDING"
"user12_exp24_3840","-"
"user12_exp24_3968","STAND_TO_LIE"
"user12_exp24_4096","LAYING"
"user12_exp24_4224","LAYING"
"user12_exp24_4352","LAYING"
"user12_exp24_4480","LAYING"
"user12_exp24_4608","LAYING"
"user12_exp24_4736","LAYING"
"user12_exp24_4864","LAYING"
"user12_exp24_4992","LAYING"
"user12_exp24_512","STANDING"
"user12_exp24_5120","LIE_TO_STAND"
"user12_exp24_5248","STANDING"
"user12_exp24_5376","STANDING"
"user12_exp24_5504","STANDING"
"user12_exp24_5632","SITTING"
"user12_exp24_5760","STANDING"
"user12_exp24_5888","SITTING"
"user12_exp24_6016","STANDING"
"user12_exp24_6144","STANDING"
"user12_exp24_6272","STANDING"
"user12_exp24_640","STANDING"
"user12_exp24_6400","SIT_TO_LIE"
"user12_exp24_6528","-"
"user12_exp24_6656","LAYING"
"user12_exp24_6784","LAYING"
"user12_exp24_6912","LAYING"
"user12_exp24_7040","LAYING"
"user12_exp24_7168","LAYING"
"user12_exp24_7296","LAYING"
"user12_exp24_7424","-"
"user12_exp24_7552","LIE_TO_STAND"
"user12_exp24_768","STANDING"
"user12_exp24_7680","WALKING"
"user12_exp24_7808","WALKING"
"user12_exp24_7936","-"
"user12_exp24_8064","WALKING"
"user12_exp24_8192","WALKING_UPSTAIRS"
"user12_exp24_8320","-"
"user12_exp24_8448","WALKING_UPSTAIRS"
"user12_exp24_8576","WALKING"
"user12_exp24_8704","WALKING"
"user12_exp24_8832","WALKING"
"user12_exp24_896","STANDING"
"user12_exp24_8960","WALKING"
"user12_exp24_9088","WALKING"
"user12_exp24_9216","WALKING"
"user12_exp24_9344","-"
"user12_exp24_9472","WALKING"
"user12_exp24_9600","WALKING"
"user12_exp24_9728","WALKING_UPSTAIRS"
"user12_exp24_9856","WALKING"
"user12_exp24_9984","WALKING"
"user12_exp24_10112","WALKING"
"user12_exp24_1024","STANDING"
"user12_exp24_10240","WALKING"
"user12_exp24_10368","WALKING_UPSTAIRS"
"user12_exp24_10496","WALKING"
"user12_exp24_10624","-"
"user12_exp24_10752","-"
"user12_exp24_10880","-"
"user12_exp24_11008","WALKING_DOWNSTAIRS"
"user12_exp24_11136","WALKING_DOWNSTAIRS"
"user12_exp24_11264","WALKING_DOWNSTAIRS"
"user12_exp24_11392","WALKING_DOWNSTAIRS"
"user12_exp24_1152","STANDING"
"user12_exp24_11520","WALKING_UPSTAIRS"
"user12_exp24_11648","-"
"user12_exp24_11776","WALKING"
"user12_exp24_11904","WALKING_UPSTAIRS"
"user12_exp24_12032","WALKING_UPSTAIRS"
"user12_exp24_12160","-"
"user12_exp24_12288","WALKING_UPSTAIRS"
"user12_exp24_12416","-"
"user12_exp24_12544","WALKING"
"user12_exp24_12672","WALKING_DOWNSTAIRS"
"user12_exp25_0","-"
"user12_exp25_128","-"
"user12_exp25_1280","STANDING"
"user12_exp25_12800","WALKING_DOWNSTAIRS"
"user12_exp25_12928","-"
"user12_exp25_13056","WALKING"
"user12_exp25_13184","WALKING_UPSTAIRS"
"user12_exp25_13312","WALKING_UPSTAIRS"
"user12_exp25_13440","WALKING_UPSTAIRS"
"user12_exp25_13568","-"
"user12_exp25_13696","WALKING_UPSTAIRS"
"user12_exp25_13824","WALKING_DOWNSTAIRS"
"user12_exp25_13952","WALKING_DOWNSTAIRS"
"user12_exp25_1408","STANDING"
"user12_exp25_14080","WALKING_DOWNSTAIRS"
"user12_exp25_14208","WALKING_DOWNSTAIRS"
"user12_exp25_14336","-"
"user12_exp25_14464","WALKING_UPSTAIRS"
"user12_exp25_14592","WALKING"
"user12_exp25_14720","WALKING_UPSTAIRS"
"user12_exp25_14848","-"
"user12_exp25_14976","WALKING_UPSTAIRS"
"user12_exp25_15104","WALKING_UPSTAIRS"
"user12_exp25_15232","-"
"user12_exp25_1536","STANDING"
"user12_exp25_15360","STANDING"
"user12_exp25_15488","STANDING"
"user12_exp25_15616","-"
"user12_exp25_15744","-"
"user12_exp25_15872","-"
"user12_exp25_16000","-"
"user12_exp25_16128","-"
"user12_exp25_1664","-"
"user12_exp25_1792","WALKING"
"user12_exp25_1920","-"
"user12_exp25_2048","SITTING"
"user12_exp25_2176","SITTING"
"user12_exp25_2304","SITTING"
"user12_exp25_2432","SITTING"
"user12_exp25_256","STANDING"
"user12_exp25_2560","WALKING"
"user12_exp25_2688","WALKING"
"user12_exp25_2816","STANDING"
"user12_exp25_2944","-"
"user12_exp25_3072","STANDING"
"user12_exp25_3200","STANDING"
"user12_exp25_3328","STANDING"
"user12_exp25_3456","STANDING"
"user12_exp25_3584","WALKING_DOWNSTAIRS"
"user12_exp25_3712","STAND_TO_LIE"
"user12_exp25_384","STANDING"
"user12_exp25_3840","LAYING"
"user12_exp25_3968","LAYING"
"user12_exp25_4096","LAYING"
"user12_exp25_4224","LAYING"
"user12_exp25_4352","LAYING"
"user12_exp25_4480","LAYING"
"user12_exp25_4608","LAYING"
"user12_exp25_4736","LAYING"
"user12_exp25_4864","LAYING"
"user12_exp25_4992","LAYING"
"user12_exp25_512","STANDING"
"user12_exp25_5120","LIE_TO_SIT"
"user12_exp25_5248","-"
"user12_exp25_5376","STANDING"
"user12_exp25_5504","STANDING"
"user12_exp25_5632","STANDING"
"user12_exp25_5760","STANDING"
"user12_exp25_5888","STANDING"
"user12_exp25_6016","STANDING"
"user12_exp25_6144","SITTING"
"user12_exp25_6272","STANDING"
"user12_exp25_640","STANDING"
"user12_exp25_6400","WALKING_DOWNSTAIRS"
"user12_exp25_6528","LAYING"
"user12_exp25_6656","LAYING"
"user12_exp25_6784","LAYING"
"user12_exp25_6912","LAYING"
"user12_exp25_7040","LAYING"
"user12_exp25_7168","LAYING"
"user12_exp25_7296","LAYING"
"user12_exp25_7424","LAYING"
"user12_exp25_7552","LAYING"
"user12_exp25_768","STANDING"
"user12_exp25_7680","LIE_TO_SIT"
"user12_exp25_7808","WALKING_DOWNSTAIRS"
"user12_exp25_7936","WALKING_UPSTAIRS"
"user12_exp25_8064","WALKING_UPSTAIRS"
"user12_exp25_8192","WALKING"
"user12_exp25_8320","WALKING"
"user12_exp25_8448","WALKING_UPSTAIRS"
"user12_exp25_8576","WALKING"
"user12_exp25_8704","WALKING"
"user12_exp25_8832","WALKING"
"user12_exp25_896","STANDING"
"user12_exp25_8960","WALKING"
"user12_exp25_9088","WALKING"
"user12_exp25_9216","WALKING"
"user12_exp25_9344","WALKING_UPSTAIRS"
"user12_exp25_9472","-"
"user12_exp25_9600","WALKING"
"user12_exp25_9728","WALKING"
"user12_exp25_9856","WALKING_UPSTAIRS"
"user12_exp25_9984","WALKING"
"user12_exp25_10112","WALKING"
"user12_exp25_1024","STANDING"
"user12_exp25_10240","WALKING"
"user12_exp25_10368","-"
"user12_exp25_10496","WALKING_UPSTAIRS"
"user12_exp25_10624","-"
"user12_exp25_10752","-"
"user12_exp25_10880","-"
"user12_exp25_11008","WALKING"
"user12_exp25_11136","WALKING_DOWNSTAIRS"
"user12_exp25_11264","WALKING_DOWNSTAIRS"
"user12_exp25_11392","WALKING_DOWNSTAIRS"
"user12_exp25_1152","STANDING"
"user12_exp25_11520","WALKING_UPSTAIRS"
"user12_exp25_11648","WALKING_UPSTAIRS"
"user12_exp25_11776","WALKING_UPSTAIRS"
"user12_exp25_11904","WALKING_UPSTAIRS"
"user12_exp25_12032","WALKING_UPSTAIRS"
"user12_exp25_12160","-"
"user12_exp25_12288","-"
"user12_exp25_12416","WALKING"
"user12_exp25_12544","WALKING_DOWNSTAIRS"
"user12_exp25_12672","WALKING_DOWNSTAIRS"
"user13_exp26_0","-"
"user13_exp26_128","-"
"user13_exp26_1280","STANDING"
"user13_exp26_12800","WALKING_UPSTAIRS"
"user13_exp26_12928","WALKING_UPSTAIRS"
"user13_exp26_13056","-"
"user13_exp26_13184","WALKING"
"user13_exp26_13312","WALKING_UPSTAIRS"
"user13_exp26_13440","-"
"user13_exp26_13568","-"
"user13_exp26_13696","WALKING_UPSTAIRS"
"user13_exp26_13824","WALKING"
"user13_exp26_13952","WALKING_DOWNSTAIRS"
"user13_exp26_1408","WALKING_UPSTAIRS"
"user13_exp26_14080","WALKING_DOWNSTAIRS"
"user13_exp26_14208","WALKING"
"user13_exp26_14336","WALKING_UPSTAIRS"
"user13_exp26_14464","-"
"user13_exp26_14592","WALKING_UPSTAIRS"
"user13_exp26_14720","WALKING_UPSTAIRS"
"user13_exp26_14848","WALKING_UPSTAIRS"
"user13_exp26_14976","WALKING_UPSTAIRS"
"user13_exp26_15104","WALKING_UPSTAIRS"
"user13_exp26_15232","-"
"user13_exp26_1536","WALKING_UPSTAIRS"
"user13_exp26_15360","WALKING_UPSTAIRS"
"user13_exp26_15488","WALKING"
"user13_exp26_15616","WALKING_DOWNSTAIRS"
"user13_exp26_15744","WALKING_DOWNSTAIRS"
"user13_exp26_15872","WALKING"
"user13_exp26_16000","-"
"user13_exp26_16128","WALKING_UPSTAIRS"
"user13_exp26_16256","WALKING"
"user13_exp26_16384","WALKING_UPSTAIRS"
"user13_exp26_16512","WALKING_UPSTAIRS"
"user13_exp26_1664","SITTING"
"user13_exp26_16640","WALKING_UPSTAIRS"
"user13_exp26_16768","WALKING"
"user13_exp26_16896","WALKING_DOWNSTAIRS"
"user13_exp26_17024","-"
"user13_exp26_17152","-"
"user13_exp26_17280","-"
"user13_exp26_17408","-"
"user13_exp26_17536","-"
"user13_exp26_17664","-"
"user13_exp26_17792","-"
"user13_exp26_1792","SITTING"
"user13_exp26_1920","SITTING"
"user13_exp26_2048","SITTING"
"user13_exp26_2176","SITTING"
"user13_exp26_2304","SITTING"
"user13_exp26_2432","SITTING"
"user13_exp26_256","STANDING"
"user13_exp26_2560","WALKING_UPSTAIRS"
"user13_exp26_2688","WALKING"
"user13_exp26_2816","STANDING"
"user13_exp26_2944","STANDING"
"user13_exp26_3072","STANDING"
"user13_exp26_3200","STANDING"
"user13_exp26_3328","STANDING"
"user13_exp26_3456","STANDING"
"user13_exp26_3584","-"
"user13_exp26_3712","STAND_TO_LIE"
"user13_exp26_384","STANDING"
"user13_exp26_3840","STAND_TO_LIE"
"user13_exp26_3968","LAYING"
"user13_exp26_4096","LAYING"
"user13_exp26_4224","LAYING"
"user13_exp26_4352","LAYING"
"user13_exp26_4480","LAYING"
"user13_exp26_4608","LAYING"
"user13_exp26_4736","LAYING"
"user13_exp26_4864","LIE_TO_SIT"
"user13_exp26_4992","-"
"user13_exp26_512","STANDING"
"user13_exp26_5120","STANDING"
"user13_exp26_5248","SITTING"
"user13_exp26_5376","STANDING"
"user13_exp26_5504","SITTING"
"user13_exp26_5632","STANDING"
"user13_exp26_5760","STANDING"
"user13_exp26_5888","WALKING_DOWNSTAIRS"
"user13_exp26_6016","LIE_TO_SIT"
"user13_exp26_6144","LAYING"
"user13_exp26_6272","LAYING"
"user13_exp26_640","STANDING"
"user13_exp26_6400","LAYING"
"user13_exp26_6528","LAYING"
"user13_exp26_6656","LAYING"
"user13_exp26_6784","LAYING"
"user13_exp26_6912","LAYING"
"user13_exp26_7040","LAYING"
"user13_exp26_7168","LAYING"
"user13_exp26_7296","-"
"user13_exp26_7424","-"
"user13_exp26_7552","-"
"user13_exp26_768","STANDING"
"user13_exp26_7680","WALKING"
"user13_exp26_7808","-"
"user13_exp26_7936","-"
"user13_exp26_8064","WALKING"
"user13_exp26_8192","WALKING"
"user13_exp26_8320","-"
"user13_exp26_8448","WALKING"
"user13_exp26_8576","WALKING"
"user13_exp26_8704","WALKING"
"user13_exp26_8832","WALKING"
"user13_exp26_896","STANDING"
"user13_exp26_8960","WALKING"
"user13_exp26_9088","WALKING"
"user13_exp26_9216","WALKING"
"user13_exp26_9344","WALKING"
"user13_exp26_9472","WALKING_DOWNSTAIRS"
"user13_exp26_9600","-"
"user13_exp26_9728","-"
"user13_exp26_9856","WALKING_UPSTAIRS"
"user13_exp26_9984","WALKING"
"user13_exp26_10112","WALKING"
"user13_exp26_1024","-"
"user13_exp26_10240","WALKING"
"user13_exp26_10368","WALKING"
"user13_exp26_10496","WALKING"
"user13_exp26_10624","WALKING"
"user13_exp26_10752","WALKING"
"user13_exp26_10880","WALKING_DOWNSTAIRS"
"user13_exp26_11008","-"
"user13_exp26_11136","WALKING"
"user13_exp26_11264","WALKING_UPSTAIRS"
"user13_exp26_11392","-"
"user13_exp26_1152","STANDING"
"user13_exp26_11520","-"
"user13_exp26_11648","-"
"user13_exp26_11776","WALKING_UPSTAIRS"
"user13_exp26_11904","WALKING_DOWNSTAIRS"
"user13_exp26_12032","WALKING_DOWNSTAIRS"
"user13_exp26_12160","WALKING_DOWNSTAIRS"
"user13_exp26_12288","WALKING"
"user13_exp26_12416","WALKING_UPSTAIRS"
"user13_exp26_12544","-"
"user13_exp26_12672","WALKING_UPSTAIRS"
"user13_exp27_0","-"
"user13_exp27_128","-"
"user13_exp27_1280","STANDING"
"user13_exp27_12800","WALKING_UPSTAIRS"
"user13_exp27_12928","-"
"user13_exp27_13056","WALKING_UPSTAIRS"
"user13_exp27_13184","WALKING_DOWNSTAIRS"
"user13_exp27_13312","WALKING_DOWNSTAIRS"
"user13_exp27_13440","WALKING"
"user13_exp27_13568","WALKING_UPSTAIRS"
"user13_exp27_13696","-"
"user13_exp27_13824","WALKING_UPSTAIRS"
"user13_exp27_13952","WALKING_UPSTAIRS"
"user13_exp27_1408","WALKING_UPSTAIRS"
"user13_exp27_14080","WALKING_UPSTAIRS"
"user13_exp27_14208","WALKING_UPSTAIRS"
"user13_exp27_14336","WALKING_UPSTAIRS"
"user13_exp27_14464","-"
"user13_exp27_14592","WALKING"
"user13_exp27_14720","WALKING_DOWNSTAIRS"
"user13_exp27_14848","WALKING_DOWNSTAIRS"
"user13_exp27_14976","WALKING_DOWNSTAIRS"
"user13_exp27_15104","WALKING_UPSTAIRS"
"user13_exp27_15232","WALKING_UPSTAIRS"
"user13_exp27_1536","WALKING_DOWNSTAIRS"
"user13_exp27_15360","WALKING_UPSTAIRS"
"user13_exp27_15488","WALKING_UPSTAIRS"
"user13_exp27_15616","WALKING_UPSTAIRS"
"user13_exp27_15744","WALKING_UPSTAIRS"
"user13_exp27_15872","WALKING_DOWNSTAIRS"
"user13_exp27_16000","-"
"user13_exp27_16128","STANDING"
"user13_exp27_16256","-"
"user13_exp27_16384","-"
"user13_exp27_16512","WALKING_DOWNSTAIRS"
"user13_exp27_1664","SITTING"
"user13_exp27_16640","-"
"user13_exp27_16768","-"
"user13_exp27_16896","-"
"user13_exp27_17024","-"
"user13_exp27_17152","-"
"user13_exp27_1792","SITTING"
"user13_exp27_1920","SITTING"
"user13_exp27_2048","SITTING"
"user13_exp27_2176","SITTING"
"user13_exp27_2304","SITTING"
"user13_exp27_2432","WALKING_UPSTAIRS"
"user13_exp27_256","SITTING"
"user13_exp27_2560","STANDING"
"user13_exp27_2688","STANDING"
"user13_exp27_2816","STANDING"
"user13_exp27_2944","STANDING"
"user13_exp27_3072","STANDING"
"user13_exp27_3200","STANDING"
"user13_exp27_3328","STANDING"
"user13_exp27_3456","STANDING"
"user13_exp27_3584","-"
