"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
10,"24","49","-",1280,1.01843538609984,-0.1615668466252,-0.0500217033667192,0.428434269737322,0.484206841366562,-0.10579427499596,0.268948945369308,0.00332400822735998,0.0135759913897549,0.00613250981917927,1.10490306955569e-05,0.000184307542214699,3.76076766823302e-05,-0.35182051265696,-0.539930220062895,0.617614074330874,1.01666671909226,1.02083339474202,-0.17361112072783,-0.153819447859352,-0.0541666679652478,-0.0458333348996699,0.0340030174272172,0.456667367996768,0.117081314930174,0.485383528397089,-0.00701240651436424,0.328743853502612,1.01843538609984,0.1615668466252,0.0500217033667192,128,103,65,0.0152778107157951,0.0611111091475716,0.0333333322623118,1.03249051005322,128
11,"24","49","-",1408,1.01883686265985,-0.162727870014993,-0.0424913212131305,0.428054496322427,0.488172770723358,-0.102609595614062,0.271205890477241,0.00394670269063043,0.0092831052408482,0.00731915052663474,1.55764621282295e-05,8.61760429126634e-05,5.35699644315376e-05,2.31497160497686,-1.12385073090635,-0.215552697288576,1.01631949612145,1.02222228662528,-0.170833336961321,-0.154166670830166,-0.0472222237439329,-0.0371527796230262,-0.993287722891434,-0.355261512912233,-0.0170274488423363,0.421291648001969,-0.185114282164846,0.075623198082651,1.01883686265985,0.162727870014993,0.0424913212131305,128,122,109,0.025000053898574,0.0333333322623118,0.0375000003145964,1.03269122776865,128
12,"24","49","-",1536,1.01997618499384,-0.143804258562225,-0.0341254355191964,0.438085963215806,0.492925374737321,-0.0889648470407108,0.280682163637472,0.0082086890074583,0.0185545846070508,0.0159310962439715,6.73825752211667e-05,0.000344272609940206,0.000253799827534683,3.21200893931202,-0.932004351060198,0.5182283908908,1.01666671909226,1.02395840147935,-0.159722226207217,-0.130555557438704,-0.0458333348996699,-0.0260416684890484,-0.780191614726043,-0.442062052805085,1.012244705858,0.606313877808638,0.0474667764635514,0.120897571072642,1.01997618499384,0.143804258562225,0.0347764772183645,128,79,110,0.0541666861991951,0.0750000036681839,0.0777777828762054,1.03091475043291,128
13,"24","49","-",1664,1.02202697294445,-0.130826828328674,-0.0467881963124904,0.445600072307887,0.487619388315979,-0.0888075123205823,0.281470649434428,0.00453744244285755,0.0103804180304529,0.00978490309303713,2.05883839222451e-05,0.000107753078486952,9.57443285401276e-05,0.630877104852636,5.90213872435173,4.92526460834114,1.01944450285877,1.02500007039179,-0.134722233088466,-0.125000002061652,-0.0500000014324589,-0.0402777795226179,0.0717389177163281,-1.8675646959802,-1.69186131240854,0.357336669108547,-0.169438868019663,0.208907918830484,1.02202697294445,0.130826828328674,0.0467881963124904,128,122,94,0.0263888485341119,0.0680555564078778,0.0666666675636148,1.03152499684796,128
14,"24","49","-",1792,0.945323391380755,-0.199598531027653,-0.205447055464326,0.372862430176551,0.369938167958214,-0.20252279324599,0.180092601629592,0.109799770779955,0.188191406694912,0.215767526653771,0.0120559896633307,0.0354160055538096,0.0465556255582859,0.129915707133515,-0.660716651353698,-0.891465141418116,0.860416673969322,1.02291673256691,-0.365972233255732,-0.0958333393711199,-0.403472235089824,-0.0770833369345783,-0.963046104684839,0.590621744681636,-0.550509537193362,0.954272964563708,0.881543611759935,0.553272272435192,0.945323391380755,0.242306866134571,0.228081604929994,72,39,48,0.526388954028435,0.681944455962032,0.752777796136418,1.03004176241841,128
15,"24","49","-",1920,0.946462709156259,0.28648004474855,0.243185772124845,0.616471376952404,0.594824240640552,0.264832908436697,0.492042842009885,0.0227490141620454,0.0311207415750182,0.0447500978824087,0.00051751764534494,0.000968500556179069,0.00200257126048516,-0.15159178945396,-0.0393934744166291,-0.618465961948774,0.930555616825939,0.962500032893068,0.264930567556356,0.310069456514399,0.209375013785836,0.279513908018595,0.164504166659267,-0.674976008264244,-0.384569355696849,0.86976555531854,0.616327841246795,-0.220642753478235,0.946462709156259,0.28648004474855,0.243185772124845,75,109,69,0.108333275150673,0.141666668192808,0.198611126002546,1.01991176195618,128
16,"24","49","-",2048,0.941840326909485,0.298329004410601,0.245030390833396,0.620084665660043,0.59343535887144,0.271679697621998,0.495066574051161,0.0186135027401126,0.0266459942072447,0.0311032266023559,0.00034646248425618,0.000710009007292518,0.0009674107050775,0.974300234954561,3.10355930527535,1.73851891911586,0.930555616825939,0.95000000594378,0.288888903918631,0.312500017310094,0.227430559644282,0.265972236468797,1.11890695623705,-1.47088227136034,-1.12470511661122,0.822513612538653,0.518971554256786,-0.528029408075154,0.941840326909485,0.298329004410601,0.245030390833396,94,122,69,0.100000021098865,0.169444445078067,0.169444457234032,1.01882918352441,128
17,"24","49","-",2176,0.93091369051459,0.314735256447606,0.263378916045155,0.622824473481098,0.597146303279873,0.28905708624638,0.503009287669117,0.0043547125597779,0.00754356622430698,0.00860746141001932,1.89635214782874e-05,5.69053913805051e-05,7.40883919249718e-05,0.201836855421471,0.25246695157958,-0.485173110036472,0.928819501971871,0.933333400592447,0.311111125426839,0.318402783501995,0.256944463539574,0.269444466176932,-0.484832698617156,0.159640795977313,0.225044018377647,0.469354425120976,0.105689106024057,-0.268083644766411,0.93091369051459,0.314735256447606,0.263378916045155,128,128,124,0.022222270132066,0.0402777916785825,0.0430555511331617,1.0174288953782,128
18,"24","49","-",2304,0.932704058957848,0.312575967586535,0.260731346400873,0.622640013272192,0.59671770267936,0.286653656993704,0.502003790981752,0.0034896156805749,0.0044753309005183,0.00558749323124817,1.21774175981142e-05,2.00285866691339e-05,3.12200806092441e-05,-0.0424612124064669,0.689305859627137,0.00483142094053068,0.930555616825939,0.934722292475701,0.309722233543585,0.315277801076602,0.25659724056876,0.265277790527169,0.0323836692060232,0.584405498610028,-0.0996237048580309,0.474742612386042,0.145240451039452,-0.163224796603552,0.932704058957848,0.312575967586535,0.260731346400873,128,128,125,0.0166667025990495,0.0249999809627871,0.0291666566125495,1.01768027931928,128
19,"24","49","-",2432,0.93013243883026,0.314409734722531,0.266959645904002,0.622271086776396,0.598546042367131,0.290684690313267,0.503833939818931,0.00391892837249948,0.00472524424942613,0.00672702751111126,1.53579995887814e-05,2.23279332167347e-05,4.52528991352478e-05,-0.0525355879668532,0.424230492060143,0.754957538321736,0.926388941176177,0.933333400592447,0.311111125426839,0.318055560531181,0.262500006760661,0.270833333748257,-0.237581554753624,0.477621020765852,-0.431081834906361,0.328314897733124,0.0693869846048293,-0.0591866849578883,0.93013243883026,0.314409734722531,0.266959645904002,128,128,126,0.0208333782488119,0.023611113391462,0.0388888754833993,1.0175153796941,128
20,"24","49","-",2560,0.930848586207563,0.314713554821993,0.266069889130599,0.622781070514778,0.598459237669081,0.290391721976296,0.503877343386718,0.00339157872171955,0.00452638558267161,0.00750004819086578,1.15028062256208e-05,2.04881664430174e-05,5.6250722865309e-05,-0.166928816449489,-0.344071442373322,0.552626444143421,0.928819501971871,0.933333400592447,0.311111125426839,0.318055560531181,0.262500006760661,0.270833333748257,0.413428033991354,0.15540066029862,-0.403010603133179,0.407177460131008,0.0429562375492791,-0.191685831436968,0.930848586207563,0.314713554821993,0.266069889130599,128,128,124,0.0166667025990495,0.022222245820137,0.0416666592499075,1.01803390178782,128
21,"24","49","-",2688,0.929307784274578,0.316276054581852,0.26708985432812,0.622791919428215,0.598198819301349,0.291682954454986,0.50422456439485,0.00312680992346333,0.00410214385496745,0.00611409072738534,9.77694029746873e-06,1.68275842068472e-05,3.73821054226994e-05,1.26937359866603,-0.500654480563139,-0.247026679294541,0.927777833059431,0.930555616825939,0.312500017310094,0.319444452414435,0.262500006760661,0.270833333748257,-0.655418448590625,0.111470197983396,0.175810474345377,0.357902097628829,0.154191193747981,0.0349769532101249,0.929307784274578,0.316276054581852,0.26708985432812,128,128,128,0.0180555944823036,0.0194444620536287,0.0319444403790577,1.01736614455864,128
22,"24","49","-",2816,0.925488331595629,0.320475273648029,0.274034298359498,0.622981802621829,0.599761314977564,0.297254786003764,0.506665967867719,0.00397676037528331,0.00568860256759418,0.00760238160582997,1.58146230824234e-05,3.23601991720391e-05,5.77962060806619e-05,0.0586665988689203,0.0469732433087016,-0.324719967451929,0.923611157409668,0.927777833059431,0.316666668647927,0.323611128064198,0.269444466176932,0.279166685047782,-0.0887563033539655,0.490860440213809,-0.00165529403649181,0.479241171244146,0.248076469578163,-0.139943919783891,0.925488331595629,0.320475273648029,0.274034298359498,128,128,128,0.0208333782488119,0.0277777890412244,0.0388888754833993,1.01706413850087,128
23,"24","49","-",2944,0.937304732171468,0.297167980118608,0.248632822104177,0.617236356145038,0.592968777137822,0.272900401111392,0.494368511464751,0.028080003887149,0.0543200908489557,0.0559052293550119,0.000788486618302304,0.0029506722698388,0.00312539466923648,2.04211878797887,5.16760870913435,5.0576221414468,0.923611157409668,0.931944508709193,0.315277801076602,0.323611128064198,0.257638891247254,0.275000009398019,1.58954506280851,-2.41092056981157,-2.41952420200815,0.951748550982359,0.874931984348884,-0.882118613945263,0.937304732171468,0.297167980118608,0.248632822104177,102,112,100,0.156944393816851,0.244444454824234,0.254166682812057,1.01753025620995,128
24,"24","49","-",3072,0.983181463864507,-0.195898444029368,-0.20264757843685,0.393641509917569,0.390266942713828,-0.199273011233109,0.194878480466096,0.0792799302923785,0.0893891539796368,0.135181995294156,0.0062853073471644,0.00799042084919521,0.0182741718517091,1.46329816751532,1.02505287685951,-0.500312995988778,0.97847228955049,1.01736116503389,-0.23854168255435,-0.150000007336368,-0.272916671573138,-0.104166672436698,-1.01697483057472,-0.122400419383338,-0.918689497467825,0.970157748514754,0.906803982058571,0.281573068950855,0.983181463864507,0.199153652448047,0.20366754372934,90,65,67,0.443055586904762,0.523611121638068,0.580555597681754,1.03462575858542,128
25,"24","49","-",3200,1.01291237072034,-0.149902349831173,-0.132975265427254,0.431505010444584,0.439968552646544,-0.141438807629214,0.243344918487305,0.00454288103152516,0.0083754827197615,0.00922313951751119,2.06377680665911e-05,7.01487107890235e-05,8.50663025594766e-05,-0.0401222121340834,-0.31927067569143,1.06909403961876,1.00972225967599,1.01527782720901,-0.15555556271342,-0.144444451959316,-0.138888896582264,-0.12777778582816,0.506463418016806,-0.277211708141859,0.947640568800916,0.590921508189508,0.233388344505251,0.138025568828648,1.01291237072034,0.149902349831173,0.132975265427254,128,68,128,0.022222270132066,0.0388888876393638,0.0458333348996699,1.03261703070506,128
26,"24","49","-",3328,1.01547313937034,-0.13144531772594,-0.121864153486044,0.442013910822201,0.446804492942149,-0.126654735605992,0.254054556052786,0.00516372265376443,0.00849531787090848,0.0111945231361338,2.6664031645e-05,7.21704257277769e-05,0.000125317348245436,1.87692391979496,-0.106258840511129,-0.536212464751388,1.0125000434425,1.01944450285877,-0.13750000469901,-0.126388893944906,-0.130555557438704,-0.113888891307548,-0.350711283052325,0.33345092980408,-0.190538100451237,0.465255952643673,-0.134373050347893,0.217938066257113,1.01547313937034,0.13144531772594,0.121864153486044,128,126,127,0.0374999836001457,0.0430555511331617,0.05000000447145,1.03126650136581,128
27,"24","49","-",3456,1.01436636691062,-0.141612419257073,-0.127061636551487,0.436376973826775,0.443652365179568,-0.13433702790428,0.248564103700687,0.00416644780693778,0.00646156298059503,0.00907327542821459,1.73592873279366e-05,4.17517961521961e-05,8.23243269962426e-05,0.0554900480653431,-0.483614503882925,0.137528972825018,1.0125000434425,1.01666671909226,-0.14583334384257,-0.13750000469901,-0.134722233088466,-0.120833338567854,0.31434871124714,0.0275325522287696,-0.288222729457738,0.522867248181904,-0.0118949111710771,0.249976043500371,1.01436636691062,0.141612419257073,0.127061636551487,128,113,126,0.022222270132066,0.0319444525350222,0.0513888902767219,1.03211546656573,128
28,"24","49","-",3584,1.01207686544682,-0.14331597806392,-0.139225266366059,0.434380443691451,0.436425799540381,-0.141270622214989,0.243178540338947,0.00322588596329187,0.00512241358246665,0.00673175232430833,1.04063402481635e-05,2.62391209098389e-05,4.53164893558306e-05,0.0673955379487174,-0.686204143745072,-0.248886346843048,1.00972225967599,1.01388893532575,-0.14722222356986,-0.138888896582264,-0.144444451959316,-0.134722233088466,0.0429356777900037,-0.242849466812982,0.104739471896132,0.420057108656486,-0.00336926569162259,0.3171151050154,1.01207686544682,0.14331597806392,0.139225266366059,128,106,121,0.0166667025990499,0.0222222215082079,0.03611111602882,1.03164590361879,128
29,"24","49","-",3712,1.01221792477871,-0.147938373416343,-0.13502604715743,0.432139775681186,0.438595938810642,-0.141482210286886,0.243084501401647,0.00492779478531591,0.00694769030095896,0.0123292483612953,2.42831614461866e-05,4.82704005180392e-05,0.000152010365154502,1.80449427897114,2.10152681414529,-0.17316691308057,1.00972225967599,1.01527782720901,-0.152777778946911,-0.144444451959316,-0.144444451959316,-0.128819445623627,0.187039711332594,1.03176934596545,0.688597200240747,0.439948417238392,-0.113244156332091,0.285943400036564,1.01221792477871,0.147938373416343,0.13502604715743,128,68,111,0.0333334051980996,0.0444444551723803,0.0541666679652479,1.03194006409452,128
30,"24","49","-",3840,1.01368277168683,-0.152105040898816,-0.122634552885557,0.430788865394009,0.445524109400638,-0.137369796892187,0.246314392634153,0.00344242033780197,0.00834059198708379,0.00910398352444867,1.18502577821126e-05,6.95654746950063e-05,8.28825160134328e-05,-0.125609547125888,-1.05399885089894,0.174121661547944,1.01215282047169,1.01527782720901,-0.159722226207217,-0.144444451959316,-0.12777778582816,-0.116666675074056,-0.0683234186476376,0.0815354720340297,-0.510760726572822,0.494404386959314,0.03121307938852,0.373736806127249,1.01368277168683,0.152105040898816,0.122634552885557,128,79,127,0.0166667025990501,0.0333333322623118,0.0458333348996699,1.03241396360486,128
31,"24","49","-",3968,1.01014543767167,-0.157161464299977,-0.140831170041923,0.426491986685847,0.434657133814874,-0.14899631717095,0.23738426777659,0.00391116901098061,0.00560302736188769,0.0054376702248104,1.5297243032455e-05,3.13939156180621e-05,2.95682574737896e-05,0.679630184568361,-0.262956185317492,-0.0586061949911785,1.00694447590948,1.0125000434425,-0.161111118090472,-0.154166670830166,-0.144444451959316,-0.13750000469901,0.261268191922112,0.158658688854471,0.00832993872178306,0.553924384833537,0.14229184106971,0.11996155411927,1.01014543767167,0.157161464299977,0.140831170041923,128,115,118,0.0236111620153199,0.0263888850020058,0.0305555606517681,1.03198170923607,128
32,"24","49","-",4096,1.01305343005223,-0.142415370857584,-0.134157991487313,0.435319029597325,0.439447719282461,-0.138286681172448,0.245493355902446,0.00385161311811772,0.00890927234275299,0.00779353697266481,1.48349236116565e-05,7.93751336773434e-05,6.07392185442934e-05,0.764222797230516,-0.816457930324863,-0.559685801693577,1.01076392858843,1.01527782720901,-0.150000007336368,-0.135763892883933,-0.140277788465518,-0.128819445623627,0.583727603123551,0.0384234720488911,-0.0883545333242825,0.588304994875659,0.173156112983037,0.433174091531342,1.01305343005223,0.142415370857584,0.134157991487313,128,89,125,0.0208333782488119,0.0402777795226179,0.0388888876393638,1.03184151253099,128
33,"24","49","-",4224,1.00398224513469,-0.157779954664734,-0.176638462220026,0.423101145234976,0.41367189145733,-0.16720920844238,0.223187942749975,0.0332289942794792,0.0626308177416257,0.0751150343540396,0.00110416606082566,0.00392261933098474,0.00564226838600855,3.59726757752041,3.00342762665185,6.13744297172339,0.997222232726705,1.01527782720901,-0.15555556271342,-0.138888896582264,-0.197916677021928,-0.138888896582264,-1.14186915395322,-1.53124396559719,-2.27702205988067,0.723565898023572,0.207748874014232,-0.0478892094071795,1.00398224513469,0.157779954664734,0.176638462220026,113,83,74,0.241666701447637,0.355555570722498,0.447222262554524,1.03601063544218,128
34,"24","49","-",4352,0.930512189262784,0.100944012800152,-0.0622612872564715,0.515728101031468,0.434125451003156,0.0193413627718405,0.323064971602155,0.0970779103542098,0.353374290422134,0.19598550471979,0.00942412067873999,0.124873389131347,0.0384103180602707,-0.787598538903123,-1.33282220104371,-1.4396904512089,0.848263967238565,1.00868059076355,-0.212847219182043,0.455555565230191,-0.245833346707488,0.0979166695985232,-0.253065146253226,0.340712514929111,-0.364611023480915,0.891486284210114,0.74578782054061,-0.524871805809189,0.930512189262784,0.307237422268918,0.169835076547115,49,22,39,0.438888959878858,1.31388890137463,0.613888923866083,1.02318515605492,128
35,"24","49","-",4480,0.395909303916681,0.686263046409949,0.507432743976634,0.541086175163315,0.451671023946658,0.596847895193292,0.529868364767755,0.275585978525771,0.104119962421701,0.237716846211473,0.0759476315600069,0.0108409665746964,0.0565092989727293,-1.40349412628802,1.24575088182055,-1.1130879945142,0.166666673467524,0.676388924896909,0.635763898091548,0.754166688019672,0.280555558697089,0.708680576090815,0.27949031091925,-0.774341332536261,-0.530370640277402,0.966641125114206,0.934008345772034,-0.385384009592086,0.398231352649056,0.686263046409949,0.508083785669867,33,53,43,0.954166736295383,0.609722248216321,0.879166723510226,1.01067243046185,128
36,"24","49","-",4608,0.122265628811457,0.709754796397022,0.71273874076346,0.41601021260424,0.417502184787458,0.711246768580241,0.514919721990646,0.0152732418306244,0.0109589705610159,0.0152614742120376,0.000233271916016734,0.000120099035757213,0.000232912595124688,8.63649340782102,3.62114344677988,7.80267418851663,0.118055554801345,0.12777778582816,0.702777785586986,0.714236143623832,0.708333353120002,0.719444488186035,-1.41125026937261,0.615246367874381,0.549243783275726,0.8210420659374,0.464940125102618,-0.144930137865634,0.122265628811457,0.709754796397022,0.71273874076346,123,127,126,0.1194444466846,0.0847222103830692,0.136111112815755,1.01346395728025,128
37,"24","49","-",4736,0.116699222621599,0.707107227322551,0.71544056532649,0.411903224972075,0.416069893974044,0.711273896324521,0.513082338423547,0.00713211986495465,0.00546353638977083,0.00787145995142389,5.08671337680807e-05,2.985022988235e-05,6.19598817668702e-05,-0.729744049429291,-0.194982914483002,0.22330893683132,0.111111119697004,0.122222230451108,0.70416667747024,0.71111113688651,0.709722245003256,0.720833380069289,-0.0407595504460247,-0.358598731242497,-0.242451744888956,0.858498519183568,0.742639246916825,0.232232633912868,0.116699222621599,0.707107227322551,0.71544056532649,128,128,128,0.0319444464570399,0.0305555728077327,0.0430555511331617,1.01270817030487,128
38,"24","49","-",4864,0.105891931064756,0.706673198988908,0.716786052439023,0.406282565026832,0.411338991751889,0.711729625713965,0.509783727497562,0.0116512754913422,0.00641119929977244,0.00987802891100873,0.000135752220575151,4.11034764614026e-05,9.75754551667244e-05,-0.903815903944764,-0.849280865319024,-0.00432293934985672,0.0972222251763917,0.114236114278361,0.701388893703731,0.712500028769764,0.71111113688651,0.722569482767392,0.326700420653159,0.0630362216842949,-0.291242032405962,0.923905374992118,0.831634510745499,0.308272753191926,0.105891931064756,0.706673198988908,0.716786052439023,128,128,128,0.0486111125881959,0.0291666809244785,0.0486111186661782,1.01222732349113,128
39,"24","49","-",4992,0.113357209077512,0.712076850394212,0.70844186409712,0.412717029735862,0.410899536587316,0.710259357245666,0.511291974522948,0.00886006773447307,0.0034839479432564,0.00769779135184786,7.85008002594508e-05,1.21378932713205e-05,5.92559916965837e-05,-0.719537345939981,0.680340512118253,0.642742342653603,0.105555564319952,0.120833338567854,0.709722245003256,0.713888920653019,0.702777785586986,0.712847251740578,-0.326774295750251,0.121296287916516,-0.103446997891025,0.902284922463754,0.82883876069717,0.00189574266978087,0.113357209077512,0.712076850394212,0.70844186409712,128,128,128,0.0388888876393638,0.0208333296249538,0.0500000105494323,1.01089709107034,128
40,"24","49","-",5120,0.113910594642593,0.712380670873547,0.709060353494386,0.41314563275807,0.41148547406849,0.710720512183967,0.511783873003509,0.00992092290373507,0.004287153944616,0.00730570854136746,9.84247112618551e-05,1.83796889448365e-05,5.33733772914095e-05,-1.05803597800682,-0.384226644866706,0.582906550655974,0.105555564319952,0.120833338567854,0.709722245003256,0.715277812536273,0.70520834638268,0.712500028769764,-0.36645808012718,-0.0507237408596633,-0.308080859179339,0.895027621429944,0.820028684366855,0.221103801759199,0.113910594642593,0.712380670873547,0.709060353494386,128,128,128,0.0388888876393638,0.0194444863655577,0.0416666592499075,1.01161877859317,128
41,"24","49","-",5248,0.110991757384753,0.710720511044345,0.711501762728675,0.410856134214549,0.411246760056714,0.71111113688651,0.511071343719258,0.0099378149053595,0.0043987571594296,0.00574887999567206,9.87601650931854e-05,1.93490645476332e-05,3.30496212046384e-05,-0.938080696074344,-0.577986479536697,0.524984872886468,0.101388894748172,0.1194444466846,0.706944461236748,0.713888920653019,0.708333353120002,0.716666704419527,-0.00862893401209931,-0.0374596065842032,-0.250155964977012,0.932606059764441,0.867833441718082,0.0812657022976446,0.110991757384753,0.710720511044345,0.711501762728675,128,128,128,0.0416666653278898,0.0208333782488119,0.036111091716891,1.01183575825319,128
