"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
10,"13","27","-",1280,0.00189463670903933,0.00582469553842202,-1.19309872843587e-05,0.00385966612373068,0.000941352860877487,0.00290638227556883,0.00256913375339233,0.0323756164981732,0.0103583045019175,0.00974941808792664,0.00104818054363678,0.000107294472154445,9.50511530531912e-05,-0.344085889633596,-0.852382833735362,-0.667104532906848,-0.0144316917285323,0.0270307864993811,-0.00206167023861781,0.0143553335219622,-0.00832303892821074,0.00687223393470049,-0.536727073924864,-0.214435088083142,-0.295639652072278,0.977452100617093,0.95408082667571,-0.651777655392162,0.0257756498740491,0.00997189786835406,0.0081631640989599,108,128,128,0.133474055677652,0.0476474892348051,0.0452040284872055,0.0313210316269871,128
11,"13","27","-",1408,-0.0217262809519525,0.00240289496514379,-0.02404089056472,-0.00966169299340436,-0.0228835857583363,-0.0108189977997881,-0.0144547588505096,0.458949599288102,0.198333482799177,0.558758894362805,0.21063473468671,0.0393361703992513,0.312211502029544,-0.0485908078923258,0.787264976389969,0.894825261488406,-0.209068633615971,0.190666321665049,-0.0801760610193014,0.132328681647778,-0.158901326358318,0.371253356337547,-0.111762157737968,-0.13869442161215,-1.17122644776068,0.968067066051647,0.910074450737168,-0.629209668280379,0.33203628267529,0.14441474869227,0.390402547558551,34,42,29,2.16001951694489,1.20004481077194,2.4446827173233,0.602371766028419,128
12,"13","27","-",1536,-0.0297295704294811,0.0310228872540392,-0.0896206116708527,0.000646658412279072,-0.0596750910501669,-0.0292988622084067,-0.0294424316154315,0.17185455511183,0.411422066486571,0.567177969932193,0.0295339881126849,0.16926811679208,0.321690849576404,1.79871042997829,0.712386425747704,-0.828149920288611,-0.103770734742284,0.0732274707406759,-0.103236224502325,0.327881917357445,-0.476016752421856,0.394237160682678,-0.839175989711353,-0.972006087932102,-0.364003259241075,0.949063756000827,0.851514614252954,0.372778153916096,0.123836224824117,0.316917364682922,0.461713906083332,36,18,14,0.945619404315948,1.94652211666107,2.10443079471588,0.641376431908504,128
13,"13","27","-",1664,0.0149399503461609,0.0298035425823855,-0.0825360079043094,0.0223717464642732,-0.0337980287790742,-0.0263662326609619,-0.012597504991921,0.0375137680940137,0.132720236929627,0.153231365395283,0.00140728279661144,0.0176146612906562,0.0234798513409029,15.0477972396208,10.1070402887879,2.65159274812275,0.00145080493530259,0.0164933614432812,-0.0207694186829031,0.0150425564497709,-0.0514653967693448,-0.00313068431569263,2.79073445051462,3.27385889135146,-1.97909768577803,0.721656064593167,0.372195503911676,-0.112784968460428,0.0199652714504737,0.0542620144303783,0.0840870329311656,118,109,96,0.367130011320114,0.693026632070541,0.583987184800208,0.111853945306678,128
14,"13","27","-",1792,0.00655964279462751,-0.0011740066213406,0.000870960209567784,0.00269281808664346,0.00371530150209765,-0.000151523205886406,0.00208553212761823,0.00560076669875632,0.0099968743189826,0.00810767618527287,3.13685876138978e-05,9.99374961495338e-05,6.57344131252408e-05,-0.256752719518942,-0.256439479638734,-0.662479219649942,0.00297796801896766,0.0100792767480016,-0.00855211354792118,0.0045814891345799,-0.00549778714776039,0.00702495034784079,0.320256975617299,-0.125601534451903,0.157680296928613,0.553231615935186,0.438340204503504,0.259597084613095,0.00708937749845973,0.00780284904226392,0.00676485531107573,128,128,128,0.0271835043095052,0.0522289797663689,0.0357356164604425,0.0144152453756616,128
15,"13","27","-",1920,0.00556698678087741,0.000723016311212632,0.00177532714428708,0.00314500154604502,0.00367115696258224,0.00124917172774985,0.00268844341212571,0.00569792831754342,0.0109384325978024,0.00913879671993825,3.24663871118632e-05,0.000119649307696666,8.35176054883542e-05,-0.358645748494945,-0.449503008336134,0.360769697223848,0.00183259579353034,0.00946841109544039,-0.00702495034784079,0.00794124824460596,-0.00381790788378567,0.00641408516094089,-0.0183045887543397,0.278342163175753,0.12299251996846,0.589001018351173,0.526495262927356,-0.120788447666606,0.00660259426490484,0.00882175314904998,0.00714425992623546,128,128,128,0.0277943685650826,0.0528398435562849,0.0519235450774431,0.0147816446735453,128
16,"13","27","-",2048,0.00608717670365877,0.000493941808144882,0.00249834341252608,0.00329055925590183,0.00429276005809243,0.00149614261033548,0.00302648730810991,0.00561428782470766,0.0075946874549459,0.00884068963710698,3.15202277786606e-05,5.76792775383127e-05,7.81577932596507e-05,-0.0398477156359363,-0.0103754392790441,-0.632163580008514,0.0021380283869803,0.00946841109544039,-0.00557414535433054,0.00526871287729591,-0.00404698215425015,0.0100792767480016,0.101423972779953,-0.051834049676116,0.217310850178735,0.534166535508899,0.357271024340832,-0.273124025519523,0.0067934896328552,0.00601559093865944,0.00734708628147018,128,128,128,0.0317649925127625,0.0424551349133253,0.0442877300083637,0.0131659208463124,128
17,"13","27","-",2176,0.00785295907348882,0.000396107921687872,0.00471034370093548,0.00412453349758835,0.00628165138721215,0.00255322581131168,0.00431980356537072,0.00513340237369062,0.00739139192212895,0.00885589632975317,2.63518199302125e-05,5.46326745465131e-05,7.84268998033357e-05,-0.114193586633262,1.58214154067017,-0.784620927560626,0.00427605677396059,0.0110719325020909,-0.00343611696735024,0.00526871287729591,-0.00190895394189283,0.0119882300496101,0.117290448159444,-0.687819527179757,-0.120551635424543,0.43387635976399,0.290333845322851,-0.249407585803569,0.00810589546631491,0.00562664160702298,0.00831349417012461,128,128,128,0.0268780705519021,0.0479529220610857,0.0403171051293612,0.0143013246535123,128
18,"13","27","-",2304,0.00530450561223006,0.00481533618722096,0.0255179409164157,0.00505992089972551,0.0154112232643229,0.0151666385518183,0.0118792609052889,0.0132896357509176,0.0321566820732103,0.0763223395133381,0.000176614418392067,0.00103405220195752,0.00582509950878925,7.52812746576209,7.35446409346855,7.95092751470695,0.00152716308366507,0.0103847095742822,-0.00442877307068557,0.00580321997404099,-0.00244346098043024,0.00885754637420177,-1.91413193886074,2.44913354253467,3.05004980111077,0.847019256578834,0.711257420199007,-0.325640496864969,0.0100387113022862,0.0153336721009509,0.0294217516120625,126,116,114,0.0928515195846558,0.19547687843442,0.346971449442208,0.0389317654189534,128
19,"13","27","-",2432,0.0154816167960234,-0.033616678440012,0.238003600468801,-0.0090675308219943,0.126742608632412,0.102193461014394,0.0732895129416041,0.24076714835852,0.310036324909904,0.666876918618054,0.0579688197286935,0.0961225227636393,0.44472482458551,0.609332760891524,-0.599917710647165,0.0548956682695776,-0.156076073646545,0.118126070126891,-0.221209570765495,0.225027490407228,-0.232128795236349,0.633314549922943,0.833786179687013,-0.17087041467645,0.947642280737553,0.952743317543918,0.843731074386804,0.127453499999327,0.186108688420063,0.256238880567253,0.510301556212653,30,20,14,1.2189816236496,1.47004723548889,2.77699345350265,0.672119165609379,128
20,"13","27","-",2560,-0.00111435175062979,-0.0130166790995645,0.003295331614936,-0.00706551542509715,0.0010904899321531,-0.00486067374231425,-0.0036118997450861,0.0851599559773466,0.0522985017058198,0.0423933761860368,0.00725221810206361,0.00273513328067363,0.00179719834445083,1.06177308419471,8.84670309061192,3.42202084891371,-0.0485637858510017,0.0339793795719743,-0.0136681096628308,0.0135153932496905,-0.0153479892760515,0.0193186132237315,0.752072055984284,-2.82491177799971,0.369845150403382,0.964361178598133,0.883115384836666,-0.135998944125027,0.0622342829708487,0.0284744331911497,0.0274770051873929,74,111,112,0.465479329228401,0.313679292798042,0.295353353023529,0.0838111316799467,128
21,"13","27","-",2688,0.0075165058674429,-0.00743060303989296,0.00320704255454984,4.2951413774972e-05,0.00536177421099637,-0.00211178024267156,0.00109764846069993,0.0186697014565502,0.0146864521313147,0.0190072508427247,0.000348557752476714,0.000215691876205399,0.00036127558459826,0.691415592599268,4.8441932030535,1.38897386042607,-0.00251981912879273,0.0198531206697226,-0.0165697196498513,0.00251981912879273,-0.00610865233466029,0.00931569468230009,0.130061506658963,-1.38978971158064,0.633687236515897,0.915821336554846,0.79333899428496,0.232735512638682,0.0153241272932974,0.0120454990640155,0.0133865391949257,126,125,124,0.112704634666443,0.0965167097747326,0.116675265133381,0.0279470240629309,128
22,"13","27","-",2816,-0.00954476946048999,0.00919399913664165,0.0033001040774252,-0.000175385161924169,-0.00312233269153239,0.00624705160703343,0.000983111251192289,0.0284962058554416,0.0145366262410751,0.0120950650044898,0.000812033748155706,0.000211313502472714,0.000146290597462833,0.674452119932032,-0.742815366910238,-0.736435209837204,-0.0247400421649218,-0.000763581578212325,-0.00244346098043024,0.0214566411450505,-0.00503963825758547,0.01191187184304,0.521585358071319,0.0372363251413156,0.0907029922098575,0.968964493472283,0.934468181017214,0.201188630906956,0.0233465059811806,0.0136227721864088,0.0103870953739715,113,128,128,0.140804439783096,0.0693332031369209,0.0513126812875271,0.0334406688207543,128
23,"13","27","-",2944,0.0129260039705059,-0.000937773608939097,-0.000217143482132087,0.00599411518078341,0.00635443024418691,-0.000577458545535592,0.00392369562647824,0.0257359514166522,0.0116643427798158,0.009327458328456,0.000662339195320281,0.000136056892485041,8.70014788690832e-05,-0.556656541546682,-0.637438710263379,-0.045335050050046,-0.00320704252226278,0.0352774690836668,-0.00962112750858069,0.00794124789535999,-0.00740674126427621,0.00580321997404099,-0.512817808519868,-0.312644829415792,-0.12040035395298,0.965286680977861,0.931215159755624,-0.508190464114717,0.024456085493739,0.00941830122997089,0.0073948101176029,126,128,128,0.101403631269932,0.0491746515035629,0.0528398435562849,0.0290047919983042,128
24,"13","27","-",3072,0.00680064818516257,-0.000641885772665773,0.00356258518104369,0.0030793812062484,0.00518161668310313,0.00146034970418896,0.00324044919784683,0.00746989542727225,0.0129023862194117,0.00742568975677509,5.57993376943829e-05,0.000166471570154865,5.51408683638745e-05,-0.581135344119607,-0.505927765081619,0.302687998907295,0.00145080493530259,0.0122936628758907,-0.00985020212829113,0.00862847175449133,-0.00183259579353034,0.00862847175449133,0.0669056364291371,0.0157606494484945,0.455728413277725,0.734446957016901,0.563962988948446,-0.213036561106936,0.00810828159683297,0.0106352593827523,0.00648805701484889,128,128,128,0.0360410502180457,0.0629191193729639,0.0409279707819223,0.0171276246551198,128
25,"13","27","-",3200,0.00474136423349591,0.00189702294301242,-0.00434287009784384,0.00331919358825417,0.000199247067826036,-0.00122292357741571,0.000765172359554829,0.00952360108796717,0.0147344662646021,0.0116086506117694,9.06989776827294e-05,0.000217104496102697,0.000134760769026134,-0.230203487000183,-0.836221765517714,0.483047772256844,-0.00221438653534278,0.0105374257545918,-0.0100792767480016,0.0141262589022517,-0.00923933647572994,0.00282525172224268,0.542937989621554,0.154814432005395,-0.65266042434502,0.747472721106032,0.589996617554263,-0.440492250140876,0.00810589547086238,0.0126635228734813,0.00905321382560942,128,128,128,0.0464257579296827,0.0705549344420433,0.0662788785994053,0.0206029957195765,128
26,"13","27","-",3328,0.00177532710131345,0.000811305484830882,0.00457194461660038,0.00129331629307217,0.00317363585895691,0.00269162505071563,0.0023861924009149,0.0202494731023538,0.0177715373542883,0.0130549783880041,0.000410041160922951,0.000315827539934864,0.000170432460711255,-1.1682939788931,-0.988436969722819,0.991811668283025,-0.0152716310694814,0.020082195289433,-0.0123700210824609,0.0159588539972901,-0.0027488935738802,0.013744467869401,-0.0498050087581774,-0.101319863535566,-0.666886883161222,0.957764610201786,0.93717927459601,-0.691252114631137,0.0175051071209964,0.0152573139641845,0.010962167769776,128,128,128,0.0763581581413746,0.0733038298785686,0.0720820985734463,0.0280625190396348,128
27,"13","27","-",3456,0.005588462508058,0.00256754295264727,0.000419969858057811,0.00407800273035264,0.00300421618305791,0.00149375640535254,0.00285865843958769,0.0121955419896801,0.0114083275612811,0.0113908367409037,0.00014873124442205,0.000130149937745486,0.000129751161657923,1.20828464137439,-0.895853803205839,-0.453576412917837,-0.000381790778192226,0.0132099611219019,-0.00649044325109571,0.0119882300496101,-0.00710130855441093,0.00824668072164059,-0.839514952913684,0.167800955257114,0.0587366184870393,0.887459227573189,0.827331303798242,-0.0278340867874525,0.010680596986731,0.00948750083739469,0.00925842633182583,128,128,128,0.0616973899304867,0.0455094613134861,0.0537561401724815,0.019670707708103,128
28,"13","27","-",3584,0.0051088378293116,-0.00743060306808729,0.0046125098392622,-0.00116088261938785,0.0048606738342869,-0.00140904661441255,0.000763581533495502,0.0256146114911035,0.030502882654894,0.0117990651207874,0.000656108321840169,0.00093042585025823,0.000139217937724581,31.8720177282482,20.9313116203781,17.3740922726884,-0.00435241486411542,0.0102319929283112,-0.012751811882481,0.00549778714776039,-0.0021380283869803,0.0104610675480217,5.08531670222219,-4.19007668915804,2.75433822958982,0.919376214265174,0.685764334038668,-0.811770380365084,0.0117472249332877,0.0153384445095526,0.00869767120047982,124,124,127,0.233045089989901,0.219300620257854,0.102319931611419,0.0235384532280724,128
29,"13","27","-",3712,0.342263501195703,-0.303249254081493,-0.246655933181501,0.0195071235571049,0.0478037840071011,-0.274952593631497,-0.0692138953557636,0.801309405574634,0.302960473416867,0.498534703724771,0.642096763462373,0.0917850484529724,0.248536850817946,-1.43120052944532,0.140549554816492,-1.34202454697972,-0.350865714251995,1.0858893096447,-0.51373764872551,-0.151189148426056,-0.779769495129585,0.124082004651427,0.0498830815608614,-0.224298426268352,-0.278938816991153,0.995221005327461,0.983285559856636,-0.271319709966247,0.745802035031375,0.355148938265302,0.426760959556304,12,30,22,2.59892618656158,1.44408541917801,1.79869270324707,1.06043659057699,128
30,"13","27","-",3840,-0.19801578557599,-0.0073089064353553,-0.459630761853077,-0.102662346005673,-0.328823273714534,-0.233469834144216,-0.221651817954807,0.573666817505785,0.368286768594654,0.409371509264147,0.329093617507215,0.135635143921892,0.167585032597205,2.33227431112827,0.349341816038282,-1.41984184546361,-0.555963724851608,-0.0594830038025975,-0.224340260028839,0.236557565629482,-0.826424300670624,-0.0653625801205635,1.56659339668995,-0.81872566495217,0.0194907633039857,0.966401223557021,0.893393470110566,-0.712648204857377,0.502513020615879,0.28830691976691,0.493490831232521,25,22,15,3.07051420211792,1.82037842273712,1.38238799571991,0.851314924745544,128
31,"13","27","-",3968,-0.00890288344157852,0.00391096933526569,0.0656632406976314,-0.00249595705315642,0.0283801786280264,0.0347871050164485,0.0202237755304395,0.130661116969013,0.0766788076780879,0.116990968847665,0.0170723274875901,0.00587963954693319,0.0136868867919152,1.30151357937703,1.00338819471453,0.270427475345139,-0.0535270683467388,0.039629883132875,-0.0315359183587134,0.0326049318537116,-0.00099265604512766,0.15202908217907,-0.707101948882113,0.350991087678076,0.772787899975639,0.881930470810125,0.628802913360995,-0.112968777179966,0.0874658809109405,0.0538444305334451,0.0897685559916681,63,77,66,0.741284966468811,0.413861215114594,0.59315013885498,0.155520847639088,128
32,"13","27","-",4096,0.00660259423557363,0.00282047939072072,0.00172044469331922,0.00471153681314718,0.00416151946444643,0.00227046204201997,0.00371450610653786,0.00639236000607092,0.0106887663068522,0.00637057582517268,4.0862266447215e-05,0.000114249725162498,4.05842363442746e-05,-0.560098964219332,-0.60892269460575,-0.10918190304276,0.00175623761606403,0.0113010071218014,-0.00649044325109571,0.0104610675480217,-0.0027488935738802,0.00641408516094089,-0.263686158121151,0.0345143695343791,-0.497979795435665,0.610693276286932,0.537515239578325,0.462054134184194,0.00782432471623906,0.00917252342969732,0.00548108385942214,128,128,128,0.0305432612076402,0.0510072465986013,0.0335975894704461,0.0148265419465977,128
33,"13","27","-",4224,0.00682689635664246,0.00132910916317996,0.00170135512985325,0.00407800275991121,0.00426412574324786,0.00151523214651661,0.00328578688322523,0.00556057150670381,0.0102289567145255,0.00572846020837452,3.09199554811663e-05,0.000104631555467637,3.28152563589303e-05,-0.327559191328887,0.844982416893858,-0.147027651688573,0.00305432616733015,0.0107664996758103,-0.00610865233466029,0.00778853183146566,-0.00190895394189283,0.00526871287729591,-0.138770956530928,0.252635471794383,-0.0977007740670005,0.48675787087281,0.444174250645625,0.476595678338463,0.00740912729565935,0.0080677163728069,0.00482726711902615,128,128,128,0.0277943685650826,0.0623082555830479,0.03176499158144,0.0135196306716803,128
34,"13","27","-",4352,0.0042283328650683,-0.00210223548697286,-0.00049155563306158,0.00106304868904772,0.00186838861600336,-0.00129689556001722,0.000544847248344619,0.00612143808085287,0.0116404153792819,0.00618539838745814,3.74720041777156e-05,0.000135499270202223,3.82591532115697e-05,-0.265688158496179,0.772221609277074,0.97827394199542,-0.000381790778192226,0.00801760610193014,-0.00977384392172098,0.00496328016743064,-0.00496328016743064,0.0033597587607801,0.356410472613694,0.593482425055706,0.00309466789722123,0.596933838050886,0.524500759060637,0.402902946362325,0.00581753698338616,0.00947079745651536,0.00478192948435208,128,128,128,0.0299323974177241,0.0659734476357698,0.0421497002243996,0.013676471235208,128
35,"13","27","-",4480,0.00763581556611825,0.00252459152511619,0.00228597228147009,0.00508020354561722,0.00496089392379417,0.00240528190329314,0.00414879312423485,0.00527829348537563,0.0113871917722913,0.00598572156644258,2.78603821177589e-05,0.000129668136458939,3.58288626709759e-05,-0.135989453213447,-0.0043518098328672,1.33681169309015,0.00389426585752517,0.011606439948082,-0.00496328016743064,0.00954476930201054,-0.00183259579353034,0.00649044325109571,-0.340949166026448,0.0560470785203266,0.169117083679589,0.453462217809042,0.348516224376454,0.184763428808396,0.00807487496831527,0.00934910171758929,0.00502532110544962,128,128,128,0.0287106670439243,0.0613919589668512,0.0409279717132449,0.0148722241202515,128
36,"13","27","-",4608,0.0069987021970519,0.000675292447340325,0.000703926726373538,0.00383699732219611,0.00385131446171272,0.000689609586856932,0.00279264045692192,0.00603692696069477,0.0128778714066854,0.00542022163737204,3.64444871287634e-05,0.000165839571967126,2.9378802598236e-05,-0.91945540649944,-0.71496730230156,0.407844520028377,0.00206167023861781,0.01191187184304,-0.00985020212829113,0.00985020212829113,-0.0021380283869803,0.0045814891345799,-0.115725818652279,-0.0822778216279499,-0.722875667870448,0.653274623662214,0.620685850303215,0.525837681679751,0.00766683606616425,0.0110075053653418,0.00436434581865797,128,128,128,0.0277943690307438,0.0586430635303259,0.0268780700862408,0.0157160752174139,128
37,"13","27","-",4736,0.00841848665004363,0.00186123001321903,0.00205928401055644,0.00513985833163133,0.00523888533030004,0.00196025701188773,0.00411300022460637,0.00543662096121656,0.0115444049457006,0.00506411995443034,2.95568474759393e-05,0.000133273285550317,2.56453109128595e-05,-0.0553640310984531,0.0281455853225148,-0.661158906360938,0.00503963837400079,0.011606439948082,-0.00664315966423601,0.00893390434794128,-0.00152716308366507,0.00580321997404099,-0.0583544607593181,0.0686179738491069,0.0250762972765572,0.538979991198134,0.358443192260066,0.446627892439718,0.00872391926895943,0.00948750084626226,0.00441206966161189,128,128,128,0.0277943690307438,0.0613919571042061,0.0222965814173222,0.0151318096119813,128
38,"13","27","-",4864,-0.00965453428671026,0.00585332988794107,-0.0144269190668638,-0.00190060219938459,-0.012040726676787,-0.00428679458946135,-0.00607604115521099,0.0482166181485225,0.0327239069356206,0.0341158327517663,0.00232484226568042,0.00107085408513116,0.00116389004434649,9.25464712088696,7.30187556130815,2.10253658511042,-0.00381790788378567,0.00801760610193014,-0.0104610675480217,0.00954476930201054,-0.00671951752156019,0.00366519158706069,-2.69845813184687,2.31787478971044,-1.79790839142856,0.910492546072504,0.758736871330958,-0.615006651228845,0.0242771211642321,0.0193639510207504,0.0191706694558889,105,116,108,0.321315109729767,0.233961388468742,0.176540050655603,0.0412926004022788,128
39,"13","27","-",4992,0.405290000723653,-0.0606379212918,0.608304860514181,0.172326039715927,0.506797430618917,0.273833469611191,0.317652313315345,0.51586427051903,0.522287508040894,0.525419306458238,0.266115945598131,0.272784241055567,0.276065447599055,-1.18661156972139,-1.28546292189562,-1.09599832339969,0.00213802835787646,0.85124072432518,-0.528780207037926,0.419358998537064,0.123852927237749,1.07161033153534,0.424745981276365,-0.254088005939071,-0.552586012153296,0.979804473152707,0.933386707163985,-0.181982289717079,0.492471924521851,0.461379838292942,0.700149404678086,14,16,20,1.69392934441566,1.9034560918808,1.74768549203873,1.08312839609247,128
40,"13","27","-",5120,0.0559442804587889,0.0830156332158367,-0.0315001251817648,0.0694799568373128,0.012222077638512,0.0257577540170359,0.0358199294976203,0.177324604261018,0.193701048865711,0.121485087744027,0.0314440152763266,0.0375200963316764,0.0147586265441739,7.68005082071847,0.928085656581978,0.644600809613466,-0.0121409466955811,0.0694095622748137,-0.035659259185195,0.137521043419838,-0.106061477214098,0.0405461806803942,2.45230117515575,1.34567151359674,-0.47764336786615,0.961855290554042,0.860714545515207,0.521856702278084,0.0984853174995806,0.133163851955032,0.0882580971513107,67,55,60,1.11605080962181,0.786489024758339,0.696997255086899,0.20990197546634,128
