Id,Predicted
user02_exp03_17024,WALKING_UPSTAIRS
user02_exp03_17152,WALKING_DOWNSTAIRS
user02_exp03_17280,-
user02_exp03_17408,-
user02_exp03_17536,-
user02_exp03_17664,-
user02_exp03_17792,-
user02_exp03_17920,-
user02_exp04_0,-
user02_exp04_128,-
user02_exp04_256,-
user02_exp04_384,-
user02_exp04_512,STANDING
user02_exp04_640,STANDING
user02_exp04_768,STANDING
user02_exp04_896,STANDING
user02_exp04_1024,STANDING
user02_exp04_1152,STANDING
user02_exp04_1280,-
user02_exp04_1408,STAND_TO_SIT
user02_exp04_1536,SITTING
user02_exp04_1664,SITTING
user02_exp04_1792,SITTING
user02_exp04_1920,SITTING
user02_exp04_2048,SITTING
user02_exp04_2176,SITTING
user02_exp04_2304,WALKING_UPSTAIRS
user02_exp04_2432,STANDING
user02_exp04_2560,STANDING
user02_exp04_2688,STANDING
user02_exp04_2816,STANDING
user02_exp04_2944,STANDING
user02_exp04_3072,STANDING
user02_exp04_3200,-
user02_exp04_3328,STAND_TO_LIE
user02_exp04_3456,STAND_TO_LIE
user02_exp04_3584,LAYING
user02_exp04_3712,LAYING
user02_exp04_3840,LAYING
user02_exp04_3968,LAYING
user02_exp04_4096,LAYING
user02_exp04_4224,LAYING
user02_exp04_4352,LIE_TO_SIT
user02_exp04_4480,STANDING
user02_exp04_4608,STANDING
user02_exp04_4736,STANDING
user02_exp04_4864,STANDING
user02_exp04_4992,STANDING
user02_exp04_5120,STANDING
user02_exp04_5248,SIT_TO_LIE
user02_exp04_5376,STAND_TO_LIE
user02_exp04_5504,LAYING
user02_exp04_5632,LAYING
user02_exp04_5760,LAYING
user02_exp04_5888,LAYING
user02_exp04_6016,LAYING
user02_exp04_6144,LAYING
user02_exp04_6272,LAYING
user02_exp04_6400,LIE_TO_SIT
user02_exp04_6528,WALKING
user02_exp04_6656,WALKING
user02_exp04_6784,WALKING_UPSTAIRS
user02_exp04_6912,WALKING
user02_exp04_7040,WALKING_UPSTAIRS
user02_exp04_7168,-
user02_exp04_7296,WALKING
user02_exp04_7424,WALKING
user02_exp04_7552,WALKING
user02_exp04_7680,WALKING
user02_exp04_7808,WALKING
user02_exp04_7936,WALKING
user02_exp04_8064,WALKING
user02_exp04_8192,WALKING
user02_exp04_8320,-
user02_exp04_8448,-
user02_exp04_8576,-
user02_exp04_8704,WALKING
user02_exp04_8832,WALKING
user02_exp04_8960,WALKING
user02_exp04_9088,WALKING
user02_exp04_9216,WALKING
user02_exp04_9344,WALKING
user02_exp04_9472,WALKING
user02_exp04_9600,WALKING
user02_exp04_9728,-
user02_exp04_9856,-
user02_exp04_9984,WALKING_UPSTAIRS
user02_exp04_10112,WALKING_UPSTAIRS
user02_exp04_10240,STANDING
user02_exp04_10368,WALKING_UPSTAIRS
user02_exp04_10496,WALKING_DOWNSTAIRS
user02_exp04_10624,WALKING_DOWNSTAIRS
user02_exp04_10752,WALKING_DOWNSTAIRS
user02_exp04_10880,WALKING_DOWNSTAIRS
user02_exp04_11008,WALKING_DOWNSTAIRS
user02_exp04_11136,-
user02_exp04_11264,WALKING
user02_exp04_11392,WALKING_UPSTAIRS
user02_exp04_11520,WALKING_UPSTAIRS
user02_exp04_11648,WALKING_UPSTAIRS
user02_exp04_11776,WALKING_UPSTAIRS
user02_exp04_11904,WALKING_UPSTAIRS
user02_exp04_12032,-
user02_exp04_12160,WALKING_DOWNSTAIRS
user02_exp04_12288,WALKING_DOWNSTAIRS
user02_exp04_12416,WALKING_DOWNSTAIRS
user02_exp04_12544,WALKING_DOWNSTAIRS
user02_exp04_12672,WALKING_DOWNSTAIRS
user02_exp04_12800,-
user02_exp04_12928,WALKING_UPSTAIRS
user02_exp04_13056,WALKING_UPSTAIRS
user02_exp04_13184,WALKING_UPSTAIRS
user02_exp04_13312,WALKING_UPSTAIRS
user02_exp04_13440,WALKING_UPSTAIRS
user02_exp04_13568,-
user02_exp04_13696,-
user02_exp04_13824,WALKING_DOWNSTAIRS
user02_exp04_13952,WALKING_DOWNSTAIRS
user02_exp04_14080,WALKING_DOWNSTAIRS
user02_exp04_14208,WALKING_DOWNSTAIRS
user02_exp04_14336,WALKING_DOWNSTAIRS
user02_exp04_14464,-
user02_exp04_14592,WALKING_UPSTAIRS
user02_exp04_14720,WALKING_UPSTAIRS
user02_exp04_14848,WALKING_UPSTAIRS
user02_exp04_14976,WALKING_UPSTAIRS
user02_exp04_15104,WALKING_UPSTAIRS
user02_exp04_15232,WALKING_UPSTAIRS
user02_exp04_15360,-
user02_exp04_15488,-
user02_exp04_15616,WALKING_UPSTAIRS
user02_exp04_15744,-
user02_exp04_15872,WALKING
user02_exp04_16000,WALKING
user02_exp04_16128,-
user02_exp04_16256,-
user02_exp04_16384,-
user02_exp04_16512,-
user04_exp07_0,-
user04_exp07_128,-
user04_exp07_256,STANDING
user04_exp07_384,SITTING
user04_exp07_512,SITTING
user04_exp07_640,SITTING
user04_exp07_768,SITTING
user04_exp07_896,STANDING
user04_exp07_1024,SITTING
user04_exp07_1152,SITTING
user04_exp07_1280,-
user04_exp07_1408,STAND_TO_SIT
user04_exp07_1536,SITTING
user04_exp07_1664,SITTING
user04_exp07_1792,SITTING
user04_exp07_1920,SITTING
user04_exp07_2048,SITTING
user04_exp07_2176,SITTING
user04_exp07_2304,SIT_TO_STAND
user04_exp07_2432,STAND_TO_SIT
user04_exp07_2560,SITTING
user04_exp07_2688,SITTING
user04_exp07_2816,SITTING
user04_exp07_2944,STANDING
user04_exp07_3072,SITTING
user04_exp07_3200,-
user04_exp07_3328,-
user04_exp07_3456,STAND_TO_LIE
user04_exp07_3584,SIT_TO_LIE
user04_exp07_3712,LAYING
user04_exp07_3840,LAYING
user04_exp07_3968,LAYING
user04_exp07_4096,LAYING
user04_exp07_4224,LAYING
user04_exp07_4352,LAYING
user04_exp07_4480,LAYING
user04_exp07_4608,LAYING
user04_exp07_4736,LIE_TO_SIT
user04_exp07_4864,LIE_TO_STAND
user04_exp07_4992,STANDING
user04_exp07_5120,SITTING
user04_exp07_5248,SITTING
user04_exp07_5376,SITTING
user04_exp07_5504,SITTING
user04_exp07_5632,SITTING
user04_exp07_5760,SITTING
user04_exp07_5888,SIT_TO_LIE
user04_exp07_6016,STAND_TO_LIE
user04_exp07_6144,LAYING
user04_exp07_6272,LAYING
user04_exp07_6400,LAYING
user04_exp07_6528,LAYING
user04_exp07_6656,LAYING
user04_exp07_6784,LAYING
user04_exp07_6912,LAYING
user04_exp07_7040,LIE_TO_SIT
user04_exp07_7168,-
user04_exp07_7296,WALKING
user04_exp07_7424,-
user04_exp07_7552,WALKING
user04_exp07_7680,WALKING
user04_exp07_7808,-
user04_exp07_7936,-
user04_exp07_8064,-
user04_exp07_8192,WALKING
user04_exp07_8320,WALKING
user04_exp07_8448,WALKING
user04_exp07_8576,WALKING
user04_exp07_8704,WALKING
user04_exp07_8832,WALKING
user04_exp07_8960,WALKING
user04_exp07_9088,WALKING
user04_exp07_9216,-
user04_exp07_9344,-
user04_exp07_9472,WALKING
user04_exp07_9600,WALKING
user04_exp07_9728,WALKING
user04_exp07_9856,WALKING
user04_exp07_9984,WALKING
user04_exp07_10112,WALKING
user04_exp07_10240,WALKING
user04_exp07_10368,WALKING
user04_exp07_10496,-
user04_exp07_10624,WALKING
user04_exp07_10752,WALKING
user04_exp07_10880,-
user04_exp07_11008,WALKING
user04_exp07_11136,STANDING
user04_exp07_11264,WALKING_DOWNSTAIRS
user04_exp07_11392,WALKING_DOWNSTAIRS
user04_exp07_11520,WALKING_DOWNSTAIRS
user04_exp07_11648,WALKING_DOWNSTAIRS
user04_exp07_11776,WALKING_DOWNSTAIRS
user04_exp07_11904,WALKING_DOWNSTAIRS
user04_exp07_12032,-
user04_exp07_12160,STANDING
user04_exp07_12288,STANDING
user04_exp07_12416,STANDING
user04_exp07_12544,WALKING
user04_exp07_12672,WALKING_UPSTAIRS
user04_exp07_12800,WALKING_UPSTAIRS
user04_exp07_12928,WALKING_UPSTAIRS
user04_exp07_13056,WALKING_UPSTAIRS
user04_exp07_13184,WALKING_UPSTAIRS
user04_exp07_13312,WALKING_UPSTAIRS
user04_exp07_13440,-
user04_exp07_13568,WALKING_DOWNSTAIRS
user04_exp07_13696,WALKING_DOWNSTAIRS
user04_exp07_13824,WALKING_DOWNSTAIRS
user04_exp07_13952,WALKING_DOWNSTAIRS
user04_exp07_14080,WALKING_DOWNSTAIRS
user04_exp07_14208,WALKING_DOWNSTAIRS
user04_exp07_14336,-
user04_exp07_14464,-
user04_exp07_14592,WALKING_UPSTAIRS
user04_exp07_14720,WALKING_UPSTAIRS
user04_exp07_14848,WALKING_UPSTAIRS
user04_exp07_14976,WALKING_UPSTAIRS
user04_exp07_15104,WALKING_UPSTAIRS
user04_exp07_15232,-
user04_exp07_15360,WALKING_DOWNSTAIRS
user04_exp07_15488,WALKING_DOWNSTAIRS
user04_exp07_15616,WALKING_DOWNSTAIRS
user04_exp07_15744,WALKING_DOWNSTAIRS
user04_exp07_15872,WALKING_DOWNSTAIRS
user04_exp07_16000,-
user04_exp07_16128,WALKING_UPSTAIRS
user04_exp07_16256,WALKING_UPSTAIRS
user04_exp07_16384,WALKING_UPSTAIRS
user04_exp07_16512,WALKING_UPSTAIRS
user04_exp07_16640,WALKING_UPSTAIRS
user04_exp07_16768,WALKING_UPSTAIRS
user04_exp07_16896,STANDING
user04_exp07_17024,STANDING
user04_exp07_17152,STANDING
user04_exp07_17280,-
user04_exp07_17408,-
user04_exp07_17536,-
user04_exp07_17664,-
user04_exp08_0,-
user04_exp08_128,-
user04_exp08_256,-
user04_exp08_384,STANDING
user04_exp08_512,STANDING
user04_exp08_640,STANDING
user04_exp08_768,STANDING
user04_exp08_896,SITTING
user04_exp08_1024,SITTING
user04_exp08_1152,SITTING
user04_exp08_1280,-
user04_exp08_1408,SITTING
user04_exp08_1536,SITTING
user04_exp08_1664,SITTING
user04_exp08_1792,SITTING
user04_exp08_1920,SITTING
user04_exp08_2048,SITTING
user04_exp08_2176,SITTING
user04_exp08_2304,SITTING
user04_exp08_2432,SIT_TO_STAND
user04_exp08_2560,STANDING
user04_exp08_2688,STANDING
user04_exp08_2816,STANDING
user04_exp08_2944,SITTING
user04_exp08_3072,SITTING
user04_exp08_3200,SITTING
user04_exp08_3328,-
user04_exp08_3456,-
user04_exp08_3584,SIT_TO_LIE
user04_exp08_3712,LAYING
user04_exp08_3840,LAYING
user04_exp08_3968,LAYING
user04_exp08_4096,LAYING
user04_exp08_4224,LAYING
user04_exp08_4352,LAYING
user04_exp08_4480,LAYING
user04_exp08_4608,LIE_TO_STAND
user04_exp08_4736,-
user04_exp08_4864,SITTING
user04_exp08_4992,STANDING
user04_exp08_5120,STANDING
user04_exp08_5248,SITTING
user04_exp08_5376,SITTING
user04_exp08_5504,-
user04_exp08_5632,SIT_TO_LIE
user04_exp08_5760,LAYING
user04_exp08_5888,LAYING
user04_exp08_6016,LAYING
user04_exp08_6144,LAYING
user04_exp08_6272,LAYING
user04_exp08_6400,LAYING
user04_exp08_6528,LAYING
user04_exp08_6656,LIE_TO_STAND
user04_exp08_6784,WALKING
user04_exp08_6912,WALKING
user04_exp08_7040,-
user04_exp08_7168,WALKING
user04_exp08_7296,WALKING
user04_exp08_7424,WALKING
user04_exp08_7552,-
user04_exp08_7680,STANDING
user04_exp08_7808,WALKING
user04_exp08_7936,WALKING
user04_exp08_8064,WALKING
user04_exp08_8192,WALKING
user04_exp08_8320,WALKING
user04_exp08_8448,WALKING
user04_exp08_8576,WALKING
user04_exp08_8704,WALKING
user04_exp08_8832,-
user04_exp08_8960,WALKING
user04_exp08_9088,WALKING
user04_exp08_9216,WALKING
user04_exp08_9344,WALKING
user04_exp08_9472,WALKING
user04_exp08_9600,WALKING
user04_exp08_9728,WALKING
user04_exp08_9856,WALKING
user04_exp08_9984,-
user04_exp08_10112,WALKING
user04_exp08_10240,WALKING
user04_exp08_10368,-
user04_exp08_10496,-
user04_exp08_10624,WALKING_DOWNSTAIRS
user04_exp08_10752,WALKING_DOWNSTAIRS
user04_exp08_10880,WALKING_DOWNSTAIRS
user04_exp08_11008,WALKING_DOWNSTAIRS
user04_exp08_11136,WALKING_DOWNSTAIRS
user04_exp08_11264,-
user04_exp08_11392,WALKING
user04_exp08_11520,WALKING_UPSTAIRS
user04_exp08_11648,WALKING_UPSTAIRS
user04_exp08_11776,WALKING_UPSTAIRS
user04_exp08_11904,WALKING_UPSTAIRS
user04_exp08_12032,-
user04_exp08_12160,WALKING_DOWNSTAIRS
user04_exp08_12288,WALKING_DOWNSTAIRS
user04_exp08_12416,WALKING_DOWNSTAIRS
user04_exp08_12544,WALKING_DOWNSTAIRS
user04_exp08_12672,WALKING_DOWNSTAIRS
user04_exp08_12800,-
user04_exp08_12928,WALKING_UPSTAIRS
user04_exp08_13056,WALKING_UPSTAIRS
user04_exp08_13184,WALKING_UPSTAIRS
user04_exp08_13312,WALKING_UPSTAIRS
user04_exp08_13440,WALKING_UPSTAIRS
user04_exp08_13568,-
user04_exp08_13696,WALKING_DOWNSTAIRS
user04_exp08_13824,WALKING_DOWNSTAIRS
user04_exp08_13952,WALKING_DOWNSTAIRS
user04_exp08_14080,WALKING_DOWNSTAIRS
user04_exp08_14208,WALKING_DOWNSTAIRS
user04_exp08_14336,WALKING
user04_exp08_14464,WALKING_UPSTAIRS
user04_exp08_14592,WALKING_UPSTAIRS
user04_exp08_14720,WALKING_UPSTAIRS
user04_exp08_14848,WALKING_UPSTAIRS
user04_exp08_14976,-
user04_exp08_15104,STANDING
user04_exp08_15232,-
user04_exp08_15360,-
user04_exp08_15488,-
user04_exp08_15616,SIT_TO_LIE
user04_exp08_15744,-
user04_exp08_15872,-
user09_exp17_0,-
user09_exp17_128,-
user09_exp17_256,-
user09_exp17_384,STANDING
user09_exp17_512,SITTING
user09_exp17_640,SITTING
user09_exp17_768,SITTING
user09_exp17_896,SITTING
user09_exp17_1024,SITTING
user09_exp17_1152,-
user09_exp17_1280,SITTING
user09_exp17_1408,SITTING
user09_exp17_1536,SITTING
user09_exp17_1664,SITTING
user09_exp17_1792,SITTING
user09_exp17_1920,SITTING
user09_exp17_2048,SITTING
user09_exp17_2176,-
user09_exp17_2304,SITTING
user09_exp17_2432,SITTING
user09_exp17_2560,SITTING
user09_exp17_2688,SITTING
user09_exp17_2816,STANDING
user09_exp17_2944,SITTING
user09_exp17_3072,-
user09_exp17_3200,STAND_TO_SIT
user09_exp17_3328,STAND_TO_LIE
user09_exp17_3456,LAYING
user09_exp17_3584,LAYING
user09_exp17_3712,LAYING
user09_exp17_3840,LAYING
user09_exp17_3968,LAYING
user09_exp17_4096,LAYING
user09_exp17_4224,LAYING
user09_exp17_4352,-
user09_exp17_4480,SITTING
user09_exp17_4608,SITTING
user09_exp17_4736,SITTING
user09_exp17_4864,SITTING
user09_exp17_4992,SITTING
user09_exp17_5120,SITTING
user09_exp17_5248,SITTING
user09_exp17_5376,SITTING
user09_exp17_5504,STAND_TO_SIT
user09_exp17_5632,STAND_TO_LIE
user09_exp17_5760,LAYING
user09_exp17_5888,LAYING
user09_exp17_6016,LAYING
user09_exp17_6144,LAYING
user09_exp17_6272,LAYING
user09_exp17_6400,LAYING
user09_exp17_6528,LAYING
user09_exp17_6656,LIE_TO_SIT
user09_exp17_6784,WALKING_DOWNSTAIRS
user09_exp17_6912,-
user09_exp17_7040,-
user09_exp17_7168,WALKING
user09_exp17_7296,WALKING_UPSTAIRS
user09_exp17_7424,-
user09_exp17_7552,-
user09_exp17_7680,STANDING
user09_exp17_7808,WALKING
user09_exp17_7936,WALKING
user09_exp17_8064,WALKING
user09_exp17_8192,WALKING
user09_exp17_8320,WALKING
user09_exp17_8448,WALKING
user09_exp17_8576,WALKING
user09_exp17_8704,WALKING
user09_exp17_8832,-
user09_exp17_8960,WALKING
user09_exp17_9088,WALKING
user09_exp17_9216,WALKING
user09_exp17_9344,WALKING
user09_exp17_9472,WALKING
user09_exp17_9600,WALKING
user09_exp17_9728,WALKING
user09_exp17_9856,WALKING
user09_exp17_9984,-
user09_exp17_10112,-
user09_exp17_10240,-
user09_exp17_10368,-
user09_exp17_10496,-
user09_exp17_10624,WALKING_UPSTAIRS
user09_exp17_10752,WALKING_DOWNSTAIRS
user09_exp17_10880,WALKING_DOWNSTAIRS
user09_exp17_11008,WALKING_DOWNSTAIRS
user09_exp17_11136,WALKING_DOWNSTAIRS
user09_exp17_11264,WALKING_DOWNSTAIRS
user09_exp17_11392,-
user09_exp17_11520,WALKING_UPSTAIRS
user09_exp17_11648,WALKING_UPSTAIRS
user09_exp17_11776,WALKING
user09_exp17_11904,-
user09_exp17_12032,WALKING_UPSTAIRS
user09_exp17_12160,WALKING
user09_exp17_12288,-
user09_exp17_12416,WALKING
user09_exp17_12544,WALKING_DOWNSTAIRS
user09_exp17_12672,WALKING_DOWNSTAIRS
user09_exp17_12800,WALKING_DOWNSTAIRS
user09_exp17_12928,WALKING_DOWNSTAIRS
user09_exp17_13056,WALKING_DOWNSTAIRS
user09_exp17_13184,WALKING_DOWNSTAIRS
user09_exp17_13312,WALKING_UPSTAIRS
user09_exp17_13440,WALKING_UPSTAIRS
user09_exp17_13568,WALKING_UPSTAIRS
user09_exp17_13696,WALKING_UPSTAIRS
user09_exp17_13824,WALKING_UPSTAIRS
user09_exp17_13952,-
user09_exp17_14080,WALKING_DOWNSTAIRS
user09_exp17_14208,WALKING_DOWNSTAIRS
user09_exp17_14336,WALKING_DOWNSTAIRS
user09_exp17_14464,WALKING_DOWNSTAIRS
user09_exp17_14592,WALKING_DOWNSTAIRS
user09_exp17_14720,-
user09_exp17_14848,WALKING_UPSTAIRS
user09_exp17_14976,WALKING_UPSTAIRS
user09_exp17_15104,WALKING_UPSTAIRS
user09_exp17_15232,WALKING_UPSTAIRS
user09_exp17_15360,-
user09_exp17_15488,-
user09_exp17_15616,-
user09_exp17_15744,STANDING
user09_exp17_15872,-
user09_exp17_16000,-
user09_exp17_16128,-
user09_exp18_0,-
user09_exp18_128,-
user09_exp18_256,-
user09_exp18_384,STANDING
user09_exp18_512,-
user09_exp18_640,-
user09_exp18_768,SITTING
user09_exp18_896,SITTING
user09_exp18_1024,STANDING
user09_exp18_1152,STANDING
user09_exp18_1280,STANDING
user09_exp18_1408,WALKING
user09_exp18_1536,-
user09_exp18_1664,STANDING
user09_exp18_1792,SITTING
user09_exp18_1920,STAND_TO_SIT
user09_exp18_2048,-
user09_exp18_2176,STANDING
user09_exp18_2304,STANDING
user09_exp18_2432,-
user09_exp18_2560,SITTING
user09_exp18_2688,SITTING
user09_exp18_2816,SITTING
user09_exp18_2944,SITTING
user09_exp18_3072,SITTING
user09_exp18_3200,SITTING
user09_exp18_3328,SITTING
user09_exp18_3456,SIT_TO_STAND
user09_exp18_3584,STAND_TO_SIT
user09_exp18_3712,-
user09_exp18_3840,LAYING
user09_exp18_3968,LAYING
user09_exp18_4096,LAYING
user09_exp18_4224,-
user09_exp18_4352,LAYING
user09_exp18_4480,LAYING
user09_exp18_4608,WALKING_UPSTAIRS
user09_exp18_4736,WALKING_UPSTAIRS
user09_exp18_4864,SITTING
user09_exp18_4992,SITTING
user09_exp18_5120,SITTING
user09_exp18_5248,SITTING
user09_exp18_5376,SITTING
user09_exp18_5504,SITTING
user09_exp18_5632,SITTING
user09_exp18_5760,STAND_TO_SIT
user09_exp18_5888,-
user09_exp18_6016,LAYING
user09_exp18_6144,LAYING
user09_exp18_6272,LAYING
user09_exp18_6400,LAYING
user09_exp18_6528,LAYING
user09_exp18_6656,LAYING
user09_exp18_6784,LAYING
user09_exp18_6912,LAYING
user09_exp18_7040,WALKING_UPSTAIRS
user09_exp18_7168,WALKING_DOWNSTAIRS
user09_exp18_7296,-
user09_exp18_7424,WALKING
user09_exp18_7552,WALKING
user09_exp18_7680,WALKING_UPSTAIRS
user09_exp18_7808,-
user09_exp18_7936,WALKING
user09_exp18_8064,WALKING
user09_exp18_8192,WALKING
user09_exp18_8320,WALKING
user09_exp18_8448,WALKING
user09_exp18_8576,WALKING
user09_exp18_8704,WALKING
user09_exp18_8832,-
user09_exp18_8960,WALKING
user09_exp18_9088,WALKING
user09_exp18_9216,WALKING
user09_exp18_9344,WALKING
user09_exp18_9472,WALKING_DOWNSTAIRS
user09_exp18_9600,WALKING
user09_exp18_9728,WALKING
user09_exp18_9856,-
user09_exp18_9984,-
user09_exp18_10112,WALKING
user09_exp18_10240,-
user09_exp18_10368,-
user09_exp18_10496,WALKING_DOWNSTAIRS
user09_exp18_10624,WALKING_DOWNSTAIRS
user09_exp18_10752,WALKING_DOWNSTAIRS
user09_exp18_10880,WALKING_DOWNSTAIRS
user09_exp18_11008,WALKING_DOWNSTAIRS
user09_exp18_11136,WALKING_UPSTAIRS
user09_exp18_11264,WALKING
user09_exp18_11392,WALKING_UPSTAIRS
user09_exp18_11520,WALKING_UPSTAIRS
user09_exp18_11648,WALKING
user09_exp18_11776,LIE_TO_STAND
user09_exp18_11904,WALKING_DOWNSTAIRS
user09_exp18_12032,WALKING_DOWNSTAIRS
user09_exp18_12160,WALKING_DOWNSTAIRS
user09_exp18_12288,WALKING_DOWNSTAIRS
user09_exp18_12416,WALKING_DOWNSTAIRS
user09_exp18_12544,-
user09_exp18_12672,WALKING_UPSTAIRS
user09_exp18_12800,WALKING_UPSTAIRS
user09_exp18_12928,WALKING_UPSTAIRS
user09_exp18_13056,WALKING_DOWNSTAIRS
user09_exp18_13184,WALKING_UPSTAIRS
user09_exp18_13312,WALKING_DOWNSTAIRS
user09_exp18_13440,WALKING_DOWNSTAIRS
user09_exp18_13568,WALKING_DOWNSTAIRS
user09_exp18_13696,WALKING_DOWNSTAIRS
user09_exp18_13824,WALKING_DOWNSTAIRS
user09_exp18_13952,-
user09_exp18_14080,WALKING
user09_exp18_14208,WALKING_UPSTAIRS
user09_exp18_14336,WALKING_UPSTAIRS
user09_exp18_14464,WALKING
user09_exp18_14592,WALKING_DOWNSTAIRS
user09_exp18_14720,-
user09_exp18_14848,-
user09_exp18_14976,-
user09_exp18_15104,-
user09_exp18_15232,-
user09_exp18_15360,-
user09_exp18_15488,-
user09_exp18_15616,-
user10_exp19_0,-
user10_exp19_128,-
user10_exp19_256,-
user10_exp19_384,STANDING
user10_exp19_512,STANDING
user10_exp19_640,STANDING
user10_exp19_768,STANDING
user10_exp19_896,STANDING
user10_exp19_1024,STANDING
user10_exp19_1152,STANDING
user10_exp19_1280,STAND_TO_LIE
user10_exp19_1408,SITTING
user10_exp19_1536,SITTING
user10_exp19_1664,SITTING
user10_exp19_1792,SITTING
user10_exp19_1920,SITTING
user10_exp19_2048,SITTING
user10_exp19_2176,SIT_TO_STAND
user10_exp19_2304,SIT_TO_STAND
user10_exp19_2432,-
user10_exp19_2560,STANDING
user10_exp19_2688,STANDING
user10_exp19_2816,STANDING
user10_exp19_2944,STANDING
user10_exp19_3072,STANDING
user10_exp19_3200,STANDING
user10_exp19_3328,STAND_TO_SIT
user10_exp19_3456,SIT_TO_LIE
user10_exp19_3584,LAYING
user10_exp19_3712,LAYING
user10_exp19_3840,LAYING
