"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"02","03",10,NA,1280,0.497617826061495,-0.805988060002595,0.131807725369401,-0.910521860039299,-0.807821282970277,-0.889650127044416,-0.681954790725603,-0.65218996335578,-0.503263116880706,0.75704592949328,0.260973387509995,-0.651505863617588,-1.04441637293928,0.26827002244375,-0.0202432981615413,0.437218112856202,0.598764052895541,2.35507603016343,0.338466039081652,-0.978424790394427,-0.86485606820396,-0.867444244570114,1.2257469659614,0.982301989456555,1.17802485978867,0.502930214063813,0.0176143786221119,-0.564736548805503,-0.217215884119204,0.322271004356652,-0.0114293395172712,-0.454013920335895,-0.797555333511552,-0.721872333207023,-0.463034649380707,-0.416689870961675,-0.235178244146154,0.495901558623924,-0.587557807541788,0.881076943158826,-0.735707342596278,0.575171787259549,-0.71947703964253,0.809787651732452,1.09584325967758,-0.962943461403417,-0.827667367796068,-0.453884873099604,-0.752270982797052,-0.677127704841673,0.638595308805058,0.754496943351143,0.681065181717955,-0.611014917537849,-0.877690543811194,-0.778512667668571
"02","03",11,NA,1408,0.347383714725117,-0.986777334527165,0.246954058034228,-0.39054629608297,1.17481890623533,0.413645889915045,-0.552647813673037,0.911689298944495,0.01711475814691,0.462700475247653,0.283019682389669,-1.14646976125713,-1.03093621643739,0.219657719135748,0.358754698138521,0.32050127783116,0.457853890336953,1.19931205551479,0.493188457582132,-0.269265400752377,1.27959318273865,1.56539997344731,-0.455061798604624,-0.943650187037115,-0.660021316968871,0.34044962377194,0.38465617837203,-0.328221856663479,0.363000757604386,-0.143412830600502,-0.252617144827638,0.239429584629276,0.959331946767387,1.31194951018519,-0.114984834528753,0.394492115562654,0.409104950453274,0.37495023744904,0.19299656764932,0.429978175619162,-0.0641377892575901,-0.464865388473942,0.446656281899641,-0.489543285941541,-0.871857732633269,1.60958661876487,0.206751858265008,1.38109918865068,2.12988194536692,2.22656784229977,-0.765248275368283,-0.492806721099372,-0.813897946926445,-0.043989180911152,0.0841129244332986,0.970165763098716
"02","03",12,NA,1536,0.529587806180186,-0.436397903752392,0.24806858406315,-0.56085121605892,-0.210767019171188,-0.312957427139695,-0.61501173975842,-0.425173860950315,-0.371176309086519,0.746965586380552,0.352832949508632,-0.411068039956817,-0.463733142472896,0.254658580580888,0.233810330992495,0.512824904461613,0.390928374814749,0.773119058546225,0.036191121742905,-0.405061902098125,-0.308028462707546,-0.457171690051703,0.373830194879992,-0.0705518670266513,0.0427610447325425,0.537506258046751,-0.586608500031637,-0.40013205851591,-0.0568706826693802,-0.032320848274066,-0.0385593285065493,-0.484139997365914,-0.143408047499943,0.30615251523794,-0.472403415245723,-0.26351844945234,-0.0367479624284503,0.349167501813387,-0.33873814101494,0.553514148380804,-0.00214105042690012,-0.114163936582359,-0.311690692810605,0.733688347691285,0.989430977180866,2.36633991010525,-0.39490438395373,-0.482158264158199,-0.22692581145153,0.308631714828055,-0.346190489047883,-0.513947461174804,-0.685758250185497,-0.556990283320685,-0.2646319018316,0.126116349937194
"02","03",13,NA,1664,0.554817503642188,-0.263744459760425,0.232560767905612,-0.933570152859768,-0.827749015422418,-0.76447051568124,-0.683480345924925,-0.656141656317483,-0.487833903549377,0.825591980336818,0.323437889669068,-0.135879426819769,-0.475139425951247,0.337299514074199,0.0557645203254016,-0.725669895985073,-1.20703458001486,-1.63716339249607,-0.178456219582548,-0.938188887817146,-0.80851045390908,-0.806263247007736,1.20272218836461,1.1620575259293,0.448212407252589,0.564792578710192,-0.865519651885292,-0.422088340301514,-0.044666668581218,-0.134102424191554,0.238379043689129,-0.966310038950578,-0.845762607629408,-0.761367386665251,-0.557171100117352,-0.420990762357064,-0.237613600024547,0.495522401188977,-0.576064979524762,0.766289976307706,-0.814781039473501,0.671331863742595,-0.533387426415876,-0.0813300092348875,-0.627965765625129,-0.347914506045106,-0.998025651189598,-0.927035313310229,-0.784744961382505,-0.688167352378369,1.26718198828566,0.881341383803738,0.851918110705887,-0.930052820444536,-0.897674091498358,-0.790452181992332
"02","03",14,NA,1792,0.558620511380014,-0.288773000749626,0.205175299821858,-1.00002402575168,-1.1116431274168,-1.01904354064867,-0.685880079865578,-0.687005228492871,-0.511494155729913,0.829624117581909,0.323437889669068,-0.124608912055915,-0.492767310349103,0.338271762352799,0.0380640634528253,-2.20370779375936,-1.54029799549503,0.0683892262251307,-0.179139480916982,-1.0991326742049,-1.13664102890482,-1.09417378671484,1.2257469659614,1.41885114946179,0.691483224764616,0.568905592303643,-0.827952438296396,-0.460861243460113,-0.0509055572498589,0.0613753515452003,0.0941599475911388,-1.04256638546688,-1.01966345816164,-0.961210847124747,-0.559340694971832,-0.428535012346699,-0.244050884682458,0.517323972340952,-0.609777267721105,0.876527459423756,-0.833714178042838,0.692449370860081,-0.677511502384662,-2.07332396191326,-1.6858883119067,0.798795470481821,-1.11240257704174,-1.07954011354333,-0.956717369444017,-0.950426197796042,1.5186166600779,1.49442284599128,1.38583351379317,-0.976584432355266,-1.04552353932873,-0.949002265142895
"02","03",15,NA,1920,0.559795425677316,-0.257999698159719,0.218103787097513,-0.995166086750555,-1.06284324464679,-1.00909479254716,-0.685805212963863,-0.685082792402401,-0.511139704462558,0.829624117581909,0.323437889669068,-0.0983110168727737,-0.458548478065159,0.349938707658461,0.0547233148357401,-2.05975860149358,-1.59759652606686,0.25137624009225,-0.177099235517411,-1.08655889962493,-1.10349651407313,-1.05818498500069,1.2257469659614,1.41885114946179,1.23208504145801,0.570176280876763,-0.878262039789053,-0.442556828009076,-0.0475411680908686,0.0756472299046387,0.0447844023957482,-1.03558061109963,-0.988719658959859,-0.891625190406938,-0.55926963039846,-0.428105453530716,-0.242924753631621,0.514859446882191,-0.602690025568401,0.852730161405022,-0.794362949580866,0.626080066020761,-0.687261070769805,-1.30636637580206,-1.38190201007703,-0.0830923638190015,-1.08157948917906,-1.06668858408721,-0.937512328528272,-0.868032761312887,1.5186166600779,1.49442284599128,1.19362396868175,-0.970114918902282,-1.01381946456477,-0.89192525827397
"02","03",16,NA,2048,0.559733588082721,-0.266787634596058,0.215142334553815,-0.994209549972657,-1.07877813249168,-1.01031285104331,-0.685788602444883,-0.685864956024707,-0.511185592678909,0.829624117581909,0.323437889669068,-0.109581548077117,-0.466843952008203,0.346049714544061,0.0547233148357401,-1.59097232135103,-1.60754283654126,0.21463085780506,-0.172163716445699,-1.0966179192889,-1.10681098586263,-1.05818498500069,1.2257469659614,1.41885114946179,1.09693458728466,0.570109402530809,-0.863895119671743,-0.446749712802369,-0.0427143143722734,0.0736258909102599,0.123295118535482,-1.03661529775276,-0.986002559564815,-0.918910452526122,-0.559281780808717,-0.428048861359912,-0.243508343188737,0.519978076625574,-0.598284442040334,0.847480757218452,-0.786938187870491,0.671331863742595,-0.609264510763311,-1.7563745116812,-2.15421605927557,-0.060061418563125,-1.08436969295194,-1.07354273239028,-0.932274589806325,-0.908690961233767,1.5186166600779,1.49442284599128,1.38583351379317,-0.968159552491424,-1.0099606430502,-0.904030952274388
"02","03",17,NA,2176,0.55806397302866,-0.271197130458887,0.228580317443984,-0.998519901879861,-1.10879018101991,-1.01680026211075,-0.685858594720319,-0.686931490718625,-0.511418282653409,0.829624117581909,0.323437889669068,-0.109581548077117,-0.476176362463016,0.361605652964123,0.063052958753032,-3.06394794314868,-1.86211502267182,0.167424713869756,-0.159412562366216,-1.08907365454092,-1.13664102890482,-1.06898162236509,1.2257469659614,1.41885114946179,1.4212956773007,0.56830368719006,-0.856686274309945,-0.427723943089251,-0.0441551662279455,0.0707878491023083,0.0976561681910778,-1.04333429113447,-1.00492427651419,-0.954533900386061,-0.559346935568079,-0.428379691990153,-0.243994514920505,0.522063444179713,-0.604413950471832,0.864978771707235,-0.814781039473501,0.698105845719041,-0.674120345466278,-2.65521900539208,-2.24357650065066,0.349369508967185,-1.1041344830546,-1.07718399914571,-0.951130448992387,-0.939655814140583,1.5186166600779,1.49442284599128,1.38583351379317,-0.972635508576558,-1.02964577638834,-0.943198690414177
"02","03",18,NA,2304,0.556796302339466,-0.268961329684201,0.232560764282457,-1.00122093469645,-1.10465283600158,-1.02234763507079,-0.685896090253681,-0.686816028310263,-0.511601613826517,0.829624117581909,0.319763507189123,-0.109581548077117,-0.47202861641594,0.369383639192924,0.0672177807116784,-1.95829094866877,-1.143142153471,-0.0260825871505577,-0.173559592401765,-1.10164742912089,-1.1366410144003,-1.0869760389714,1.2257469659614,1.41885114946179,1.4212956773007,0.566932681098009,-0.860341463598219,-0.422088345431251,-0.0420875438610464,0.0706040910410932,0.0916406123674539,-1.03808788940951,-1.00999962805536,-0.9562150879308,-0.559298099305111,-0.42844329704623,-0.24400974173099,0.5205468132838,-0.602881572779894,0.871977977289329,-0.816637230184088,0.691318075974527,-0.680478760164375,-1.16364343002972,-1.5617321265922,0.16510774660491,-1.10527782693449,-1.06925889076217,-0.952876360834978,-0.946118043841244,1.5186166600779,1.49442284599128,1.38583351379317,-0.969801754914814,-1.03578901965189,-0.945665848504943
"02","03",19,NA,2432,0.557260084298927,-0.267129216959176,0.233325009515806,-0.993193298310724,-1.08876240117745,-1.00634220311607,-0.685770281208001,-0.686278727621839,-0.511033444790754,0.825591980336818,0.323437889669068,-0.109581548077117,-0.467880888519972,0.365494646078523,0.0682589770884226,-1.50840834516584,-1.32275046087275,-0.363466344895349,-0.166251316135832,-1.08404414470893,-1.12669765704989,-1.07617937010853,1.2257469659614,1.41885114946179,1.34020540479669,0.567434268692661,-0.86333668521333,-0.421006311473262,-0.0446666687013509,0.0461846822940809,0.104614332799244,-1.02728878938906,-0.995276107250558,-0.929550393192488,-0.559151852629033,-0.428229465272817,-0.243686261589036,0.519030182387886,-0.595985877838682,0.84608091951674,-0.818122180941397,0.704893615607285,-0.649958367933215,-0.16660099344653,-0.19191358830199,-0.13847989958728,-1.08969373333191,-1.05619317033494,-0.935591825288477,-0.914614669740145,1.5186166600779,1.49442284599128,1.38583351379317,-0.962637169939421,-1.01712261535593,-0.921390543789472
"02","03",20,NA,2560,0.460546281191668,-0.731523501510344,-0.0690296410826295,-0.385829522046291,1.48425298515786,0.752404670592877,-0.550643147582214,1.36489766301352,0.282700472784826,0.777206333395724,0.323437889669068,-1.00746660335202,-0.476176362463016,-0.233409017131412,0.063052958753032,1.09875486664539,1.4870429242288,1.7192853054035,0.830861939560367,-0.274294822545053,0.732708963601688,0.179830398736817,0.627102748444736,0.00648622003309552,-0.0923894094408062,0.46283674634266,-0.104123684821898,-0.449815476456086,-0.202699303003197,-0.289725098607259,1.29665412948283,-0.416198986274004,0.395787823041078,1.24383460086347,-0.450596825811856,-0.00448212966041407,0.371051519326795,0.443388209083903,-0.606137873623071,0.0572704858423261,-0.730138771030503,0.597420594436891,1.77641279408661,0.748820268664579,1.02071876270648,3.05613137093962,-0.0672743906014538,-0.215060669350323,0.267342103968376,0.934121757667356,0.554783751540977,0.056852520861872,-0.130486230974719,-0.616735894058663,0.123647832079915,0.89364549291362
"02","03",21,NA,2688,0.367419045581638,-1.14126490352678,-0.142206152347673,-0.496615231539278,-0.61368468455302,-0.524304516620561,-0.593778912926634,-0.601438573112312,-0.437674349096821,0.651202326809639,0.21045088568441,-0.955810058170455,-1.33786875233001,-0.0204870972427325,-0.260761260506437,0.684601353656681,0.594737334023057,1.06116697351073,-0.0720390331118695,-0.364825823442218,-0.533411006914198,-0.511154928058714,0.396854972476787,0.751187728277315,-0.146449591110146,0.362118154009868,0.565740285425167,-0.891646199273485,-0.0817397878510485,0.287071128854957,-0.163857698055755,-0.53614077653752,-0.523737140283611,-0.424936052256187,-0.487447982352651,-0.374064666549599,-0.204575912778412,0.404334960334787,-0.536989371742892,0.664101578650679,-0.782112095079298,0.253506910133863,-0.500323667142196,0.582409382842483,0.61754669737855,0.109716734137766,-0.709953634545885,-0.302236876590846,-0.538047481100837,-0.39413588704089,0.408113526328837,0.162556221239034,0.0403666980132122,-0.667621250720967,-0.633751301965675,-0.497282175679662
"02","03",22,NA,2816,0.412653146443349,-1.15148127048182,-0.157077096337201,-0.989100613984921,-1.07069658469743,-0.994008214453197,-0.685689470481319,-0.685486987598326,-0.510513713000636,0.676403184591458,0.187485995184751,-0.943600298221886,-1.38867856880226,-0.0117368818814476,-0.327398272872784,-1.50471832474833,-1.71775585675559,1.11830836413561,0.538520915578337,-1.08404414470893,-1.11012547215665,-1.06538275046202,1.2257469659614,1.41885114946179,1.36723549563136,0.411039556372856,0.582442469037379,-0.973745559780335,-0.0339899563036203,0.0702365745704126,0.0620084297924135,-1.01207588746669,-0.994448219920982,-0.940804781603036,-0.558841413100362,-0.428214784905262,-0.24384413414956,0.516565656856867,-0.578938187697146,0.866378612076687,-0.795847901470151,0.662658600941122,-0.710999152718669,0.374861583953902,0.610836782034303,0.834419808946547,-1.08517932128406,-1.04462679519597,-0.930877860758142,-0.928885428022052,1.5186166600779,1.49442284599128,1.38583351379317,-0.94616931779617,-1.02012735082049,-0.933074392371669
"02","03",23,NA,2944,0.417816594251534,-1.12825378339514,-0.123418448815513,-0.942381004634613,-0.989379729854717,-0.995385275288718,-0.683969197321816,-0.679540312403962,-0.510575274894918,0.688499596326732,0.195753355764628,-0.921059268694179,-1.35964441907716,0.0271529684234004,-0.298244582952683,-0.204757785225414,-0.69858323504447,0.696099090733874,0.491989568569221,-0.980939545310421,-0.960975184423093,-1.03659169845997,1.04154874518704,1.36749242475529,1.12396467811933,0.416623907625393,0.544469111592486,-0.926090961479639,-0.00761516241416147,0.0481651859525468,0.157606067233054,-0.939106832842391,-0.94960600208576,-0.886484157366299,-0.555654482294863,-0.426997013978058,-0.242794281835295,0.516565656856867,-0.578171998851177,0.855879804770641,-0.807356278895101,0.687547091872837,-0.613079562296492,0.357740555950334,0.143498808269839,-1.18314862707832,-1.04931768098597,-0.89833356382147,-0.845851903556024,-0.852684960642417,1.18337043102158,1.34643766546325,1.15091073643477,-0.915059130746666,-0.99614091802474,-0.889355833460982
"02","03",24,NA,3072,0.390082454724532,-1.21284155289456,-0.161344134913909,-0.828857094131031,-0.986726373726202,-0.859061211083884,-0.673675654109136,-0.679280576802005,-0.500170734152454,0.64414608663073,0.176462847744914,-1.01122345256697,-1.44259919480981,-0.0389597741165564,-0.299285786164115,-2.78988888387331,-2.79947180970078,0.630222712545473,0.613801901915307,-0.603727012225791,-0.937774041446337,-0.899834176349855,0.419879750073582,1.13637816357605,0.799603588103295,0.386628992878669,0.682757063047656,-0.978073698648824,-0.0517484555974095,0.109601643934404,0.115205824958833,-0.906154606287904,-0.780478618506675,-0.777582553769707,-0.55329428617963,-0.414936286441236,-0.238502307024643,0.435615474441706,-0.53258379522359,0.707146702157581,-0.661459748132044,0.571023709749516,-0.551190989897111,-0.250651155001313,-0.517177843821127,-0.20851162199695,-0.944134622448163,-0.902617414593159,-0.627438204068015,-0.667972885590084,0.743359755385158,0.352822881917926,0.851918110705887,-0.862416999290007,-0.835233219605561,-0.789570141531997
"02","03",25,NA,3200,0.413828067235287,-1.12946484210846,-0.0378547901164302,-0.879716791883014,-0.855439249829486,-0.823499499206923,-0.679358306889868,-0.661243869003382,-0.496024474805503,0.660274635611094,0.202183525104533,-0.933268962880789,-1.34201649837709,0.0815987614030031,-0.185794629283321,-1.73678287668594,-2.17859275496102,1.42913515737114,0.53659764258163,-0.845143132003986,-0.791938210997757,-0.838653178787476,0.765251414025505,1.13637816357605,1.06990449644999,0.412310251970029,0.546449005725503,-0.804948191800162,-0.0584556213384552,0.153070638860066,-0.0204441055267701,-0.911509388006143,-0.701165207171151,-0.438537570967585,-0.553716815850676,-0.405214074509028,-0.206451897881582,0.44225073388875,-0.543118882510644,0.718695381337335,-0.683362787084023,0.53482226421304,-0.538474161793452,-1.24545926814004,-1.00111644882164,0.670747222088761,-0.890028153073935,-0.869203429778032,-0.65118262982886,-0.13403108124402,0.890029980597298,0.564230282672251,0.467499020483041,-0.873087494344924,-0.790234220839784,-0.620793494352422
